name,date
JX239292.1,2002-11-27
JX239293.1,2002-11-27
JX239294.1,2002-11-27
KY229337.1,2002-12-XX
KY229338.1,2002-12-XX
KY229339.1,2002-12-XX
KY229340.1,2002-12-XX
KY229341.1,2002-12-XX
KY229342.1,2002-12-XX
KY229343.1,2002-12-XX
KY229344.1,2002-12-XX
KY229345.1,2002-12-XX
KY229346.1,2002-12-XX
EU166605.1,2002-12-17
EU166606.1,2002-12-17
EU166609.1,2002-12-17
EU166610.1,2002-12-17
EU166611.1,2002-12-17
EU166612.1,2002-12-17
EU166613.1,2002-12-17
EU166614.1,2002-12-17
EU166617.1,2002-12-17
EU166618.1,2002-12-17
EU166619.1,2002-12-17
EU166620.1,2002-12-17
EU166621.1,2002-12-17
EU166622.1,2002-12-17
EU166623.1,2002-12-17
EU166624.1,2002-12-17
EU166625.1,2002-12-17
EU166626.1,2002-12-17
EU166627.1,2002-12-17
EU166628.1,2002-12-17
EU166629.1,2002-12-17
EU166630.1,2002-12-17
EU166631.1,2002-12-17
EU166632.1,2002-12-17
EU166633.1,2002-12-17
EU166634.1,2002-12-17
EU166635.1,2002-12-17
EU166636.1,2002-12-17
EU166637.1,2002-12-17
EU166638.1,2002-12-17
EU166639.1,2002-12-17
EU166640.1,2002-12-17
EU166643.1,2002-12-17
EU166644.1,2002-12-17
EU166645.1,2002-12-17
EU166646.1,2002-12-17
EU166647.1,2002-12-17
EU166648.1,2002-12-17
EU166651.1,2002-12-17
EU166652.1,2002-12-17
EU166653.1,2002-12-20
EU166654.1,2002-12-20
EU166655.1,2002-12-20
EU166656.1,2002-12-20
EU166657.1,2002-12-20
EU166658.1,2002-12-20
EU166659.1,2002-12-20
EU166660.1,2002-12-20
EU166661.1,2002-12-20
EU166662.1,2002-12-20
EU166663.1,2002-12-20
EU166664.1,2002-12-20
EU166665.1,2002-12-20
EU166666.1,2002-12-20
EU166667.1,2002-12-20
EU166668.1,2002-12-20
EU166669.1,2002-12-20
EU166670.1,2002-12-20
EU166671.1,2002-12-20
EU166672.1,2002-12-20
EU166673.1,2002-12-20
EU166674.1,2002-12-20
EU166675.1,2002-12-20
EU166676.1,2002-12-20
EU166677.1,2002-12-20
EU166678.1,2002-12-20
EU166679.1,2002-12-20
EU166680.1,2002-12-20
EU166718.1,2003-01-14
EU166719.1,2003-01-14
EU166720.1,2003-01-14
EU166721.1,2003-01-14
EU166722.1,2003-01-14
EU166723.1,2003-01-14
EU166724.1,2003-01-14
EU166725.1,2003-01-14
EU166726.1,2003-01-14
EU166727.1,2003-01-14
EU166728.1,2003-01-14
EU166729.1,2003-01-14
EU166730.1,2003-01-14
EU166731.1,2003-01-14
EU166732.1,2003-01-14
EU166733.1,2003-01-14
EU166734.1,2003-01-14
EU166735.1,2003-01-14
EU166736.1,2003-01-14
EU166737.1,2003-01-14
EU166738.1,2003-01-14
EU166739.1,2003-01-14
EU166740.1,2003-01-14
EU166741.1,2003-01-14
EU166742.1,2003-01-14
EU166743.1,2003-01-14
EU166744.1,2003-01-14
HM036904.1,2003-01-XX
HM036905.1,2003-01-XX
HM036907.1,2003-01-XX
HM036908.1,2003-01-XX
HM036909.1,2003-01-XX
HM036910.1,2003-01-XX
HM036911.1,2003-01-XX
HM036912.1,2003-01-XX
HM036913.1,2003-01-XX
HM036914.1,2003-01-XX
HM036915.1,2003-01-XX
HM036916.1,2003-01-XX
HM036917.1,2003-01-XX
HM036918.1,2003-01-XX
HM036919.1,2003-01-XX
HM036920.1,2003-01-XX
HM036921.1,2003-01-XX
HM036922.1,2003-01-XX
HM036924.1,2003-01-XX
HM036925.1,2003-01-XX
HM036926.1,2003-01-XX
HM036927.1,2003-01-XX
HM036928.1,2003-01-XX
HM036929.1,2003-01-XX
HM036930.1,2003-01-XX
HM036931.1,2003-01-XX
HM036932.1,2003-01-XX
EU166353.1,2003-01-18
EU166356.1,2003-01-18
EU166357.1,2003-01-18
EU166358.1,2003-01-18
EU166359.1,2003-01-18
EU166360.1,2003-01-18
EU166361.1,2003-01-18
EU166362.1,2003-01-18
EU166363.1,2003-01-18
EU166364.1,2003-01-18
EU166366.1,2003-01-18
EU166367.1,2003-01-18
EU166369.1,2003-01-18
EU166370.1,2003-01-18
EU166371.1,2003-01-18
EU166372.1,2003-01-18
EU166373.1,2003-01-18
EU166374.1,2003-01-18
EU166375.1,2003-01-18
EU166376.1,2003-01-18
EU166377.1,2003-01-18
EU166378.1,2003-01-18
GQ485332.1,2003-01-30
GQ485333.1,2003-01-30
GQ485334.1,2003-01-30
GQ485335.1,2003-01-30
GQ485336.1,2003-01-30
GQ485337.1,2003-01-30
GQ485338.1,2003-01-30
GQ485339.1,2003-01-30
GQ485340.1,2003-01-30
JX239284.1,2003-03-06
JX239285.1,2003-03-06
JX239286.1,2003-03-06
KY229533.1,2003-03-XX
KY229534.1,2003-03-XX
KY229535.1,2003-03-XX
KY229536.1,2003-03-XX
KY229537.1,2003-03-XX
KY229538.1,2003-03-XX
KY229539.1,2003-03-XX
KY229540.1,2003-03-XX
KY229541.1,2003-03-XX
GQ485415.1,2003-03-27
GQ485416.1,2003-03-27
GQ485417.1,2003-03-27
GQ485419.1,2003-03-27
EU166745.1,2003-04-04
EU166746.1,2003-04-04
EU166747.1,2003-04-04
EU166748.1,2003-04-04
EU166749.1,2003-04-04
EU166750.1,2003-04-04
EU166751.1,2003-04-04
EU166753.1,2003-04-04
EU166754.1,2003-04-04
EU166755.1,2003-04-04
EU166756.1,2003-04-04
EU166757.1,2003-04-04
EU166758.1,2003-04-04
EU166759.1,2003-04-04
EU166760.1,2003-04-04
EU166761.1,2003-04-04
EU166762.1,2003-04-04
EU166763.1,2003-04-04
EU166764.1,2003-04-04
EU166765.1,2003-04-04
EU166766.1,2003-04-04
EU166767.1,2003-04-04
EU166768.1,2003-04-04
EU166769.1,2003-04-04
EU166770.1,2003-04-04
EU166771.1,2003-04-04
EU166772.1,2003-04-04
EU166773.1,2003-04-04
