name,date
GU481156.1,2002-09-04
GU481157.1,2002-09-04
GU481158.1,2002-09-04
GU481159.1,2002-09-04
GU481160.1,2002-09-04
GU481161.1,2002-09-04
GU481162.1,2002-09-04
GU481163.1,2002-09-04
GU481164.1,2002-09-04
GU481165.1,2002-09-04
GU481166.1,2002-09-04
GU481167.1,2002-09-04
GU481168.1,2002-09-04
GU481169.1,2002-09-04
GU481170.1,2002-09-04
GU481171.1,2002-09-04
GU481172.1,2002-09-04
GU481175.1,2002-09-04
GU481176.1,2002-09-04
GU481177.1,2002-09-04
GU481178.1,2002-09-04
GU481179.1,2002-09-04
GU481180.1,2002-09-04
GU481181.1,2002-09-04
GU481203.1,2002-09-04
GU481204.1,2002-09-04
GU481205.1,2002-09-04
GU481206.1,2002-09-04
GU481207.1,2002-09-04
GU481208.1,2002-09-04
GU481209.1,2002-09-04
GU481210.1,2002-09-04
GU481211.1,2002-09-04
GU481212.1,2002-09-04
GU481213.1,2002-09-04
GU481214.1,2002-09-04
GU481215.1,2002-09-04
GU481216.1,2002-09-04
GU481217.1,2002-09-04
GU481218.1,2002-09-04
GU481219.1,2002-09-04
GU481220.1,2002-09-04
GU481221.1,2002-09-04
GU481222.1,2002-09-04
GU481223.1,2002-09-04
GU481225.1,2002-09-04
GU481226.1,2002-09-04
GU481227.1,2002-09-04
GU481228.1,2002-09-04
GU481229.1,2002-09-04
GU481183.1,2002-09-17
GU481184.1,2002-09-17
GU481185.1,2002-09-17
GU481186.1,2002-09-17
GU481187.1,2002-09-17
GU481188.1,2002-09-17
GU481189.1,2002-09-17
GU481190.1,2002-09-17
GU481191.1,2002-09-17
GU481192.1,2002-09-17
GU481193.1,2002-09-17
GU481194.1,2002-09-17
GU481196.1,2002-09-17
GU481197.1,2002-09-17
GU481198.1,2002-09-17
GU481199.1,2002-09-17
GU481201.1,2002-09-17
GU481202.1,2002-09-17
GU481230.1,2002-09-17
GU481231.1,2002-09-17
GU481232.1,2002-09-17
GU481233.1,2002-09-17
GU481234.1,2002-09-17
GU481235.1,2002-09-17
GU481236.1,2002-09-17
GU481237.1,2002-09-17
GU481238.1,2002-09-17
GU481239.1,2002-09-17
GU481240.1,2002-09-17
GU481241.1,2002-09-17
GU481244.1,2002-09-17
GU481245.1,2002-09-17
GU481246.1,2002-09-17
GU481247.1,2002-09-17
GU481248.1,2002-09-17
GU481249.1,2002-09-17
GU481250.1,2002-09-17
GU481251.1,2002-09-17
GU481252.1,2002-09-17
GU481253.1,2002-09-17
GU481566.1,2006-04-18
GU481567.1,2006-04-18
GU481568.1,2006-04-18
GU481570.1,2006-04-18
GU481572.1,2006-04-18
GU481573.1,2006-04-18
GU481574.1,2006-04-18
GU481575.1,2006-04-18
GU481577.1,2006-04-18
GU481578.1,2006-04-18
GU481579.1,2006-04-18
GU481580.1,2006-04-18
GU481581.1,2006-04-18
GU481582.1,2006-04-18
GU481583.1,2006-04-18
GU481584.1,2006-04-18
GU481586.1,2006-04-18
GU481587.1,2006-04-18
GU481588.1,2006-04-18
GU481589.1,2006-04-18
GU481590.1,2006-04-18
GU481591.1,2006-05-17
GU481593.1,2006-05-17
GU481594.1,2006-05-17
GU481595.1,2006-05-17
GU481596.1,2006-05-17
GU481597.1,2006-05-17
GU481598.1,2006-05-17
GU481599.1,2006-05-17
GU481600.1,2006-05-17
GU481601.1,2006-05-17
GU481602.1,2006-05-17
GU481603.1,2006-05-17
GU481604.1,2006-05-17
GU481605.1,2006-05-17
GU481606.1,2006-05-17
GU481608.1,2006-05-17
GU481609.1,2006-05-17
GU481610.1,2006-05-17
GU481612.1,2006-05-17
GU481613.1,2006-05-17
GU481614.1,2006-05-17
GU481392.1,2006-08-08
GU481393.1,2006-08-08
GU481394.1,2006-08-08
GU481395.1,2006-08-08
GU481396.1,2006-08-08
GU481397.1,2006-08-08
GU481398.1,2006-08-08
GU481399.1,2006-08-08
GU481400.1,2006-08-08
GU481401.1,2006-08-08
GU481402.1,2006-08-08
GU481403.1,2006-08-08
GU481404.1,2006-08-08
GU481405.1,2006-08-08
GU481406.1,2006-08-08
GU481407.1,2006-08-08
GU481408.1,2006-08-08
GU481410.1,2006-08-08
GU481411.1,2006-08-08
GU481412.1,2006-08-08
GU481413.1,2006-08-08
GU481414.1,2006-08-08
GU481415.1,2006-08-08
GU481416.1,2006-08-08
GU481418.1,2006-08-08
GU481419.1,2006-08-08
GU481615.1,2006-09-21
GU481616.1,2006-09-21
GU481617.1,2006-09-21
GU481618.1,2006-09-21
GU481619.1,2006-09-21
GU481620.1,2006-09-21
GU481621.1,2006-09-21
GU481624.1,2006-09-21
GU481625.1,2006-09-21
GU481627.1,2006-09-21
GU481628.1,2006-09-21
GU481629.1,2006-09-21
GU481630.1,2006-09-21
GU481632.1,2006-09-21
GU481633.1,2006-09-21
GU481634.1,2006-09-21
GU481635.1,2006-09-21
GU481371.1,2006-11-30
GU481372.1,2006-11-30
GU481373.1,2006-11-30
GU481374.1,2006-11-30
GU481375.1,2006-11-30
GU481376.1,2006-11-30
GU481377.1,2006-11-30
GU481378.1,2006-11-30
GU481379.1,2006-11-30
GU481380.1,2006-11-30
GU481381.1,2006-11-30
GU481382.1,2006-11-30
GU481383.1,2006-11-30
GU481384.1,2006-11-30
GU481385.1,2006-11-30
GU481386.1,2006-11-30
GU481387.1,2006-11-30
GU481388.1,2006-11-30
GU481390.1,2006-11-30
GU481391.1,2006-11-30
GU481421.1,2007-01-25
GU481422.1,2007-01-25
GU481423.1,2007-01-25
GU481424.1,2007-01-25
GU481425.1,2007-01-25
GU481426.1,2007-01-25
GU481427.1,2007-01-25
GU481428.1,2007-01-25
GU481429.1,2007-01-25
GU481431.1,2007-01-25
GU481432.1,2007-01-25
GU481433.1,2007-01-25
GU481435.1,2007-01-25
GU481436.1,2007-01-25
GU481437.1,2007-01-25
GU481438.1,2007-01-25
GU481439.1,2007-01-25
GU481440.1,2007-01-25
GU481441.1,2007-01-25
GU481442.1,2007-01-25
GU481444.1,2007-01-25
GU481445.1,2007-01-25
GU481446.1,2007-01-25
GU481472.1,2007-02-19
GU481473.1,2007-02-19
GU481474.1,2007-02-19
GU481475.1,2007-02-19
GU481476.1,2007-02-19
GU481477.1,2007-02-19
GU481478.1,2007-02-19
GU481479.1,2007-02-19
GU481480.1,2007-02-19
GU481481.1,2007-02-19
GU481482.1,2007-02-19
GU481483.1,2007-02-19
GU481484.1,2007-02-19
GU481485.1,2007-02-19
GU481486.1,2007-02-19
GU481487.1,2007-02-19
GU481488.1,2007-02-19
GU481489.1,2007-02-19
GU481490.1,2007-02-19
GU481491.1,2007-02-19
GU481492.1,2007-02-19
GU481493.1,2007-02-19
GU481494.1,2007-02-19
GU481495.1,2007-02-19
GU481496.1,2007-02-19
GU481497.1,2007-02-19
GU481499.1,2007-02-19
GU481519.1,2007-04-05
GU481520.1,2007-04-05
GU481521.1,2007-04-05
GU481522.1,2007-04-05
GU481523.1,2007-04-05
GU481524.1,2007-04-05
GU481525.1,2007-04-05
GU481526.1,2007-04-05
GU481527.1,2007-04-05
GU481528.1,2007-04-05
GU481529.1,2007-04-05
GU481530.1,2007-04-05
GU481531.1,2007-04-05
GU481532.1,2007-04-05
GU481533.1,2007-04-05
GU481534.1,2007-04-05
GU481535.1,2007-04-05
GU481536.1,2007-04-05
GU481500.1,2007-04-25
GU481501.1,2007-04-25
GU481502.1,2007-04-25
GU481503.1,2007-04-25
GU481504.1,2007-04-25
GU481505.1,2007-04-25
GU481506.1,2007-04-25
GU481507.1,2007-04-25
GU481508.1,2007-04-25
GU481509.1,2007-04-25
GU481510.1,2007-04-25
GU481512.1,2007-04-25
GU481513.1,2007-04-25
GU481514.1,2007-04-25
GU481516.1,2007-04-25
GU481517.1,2007-04-25
GU481447.1,2007-10-17
GU481448.1,2007-10-17
GU481449.1,2007-10-17
GU481450.1,2007-10-17
GU481451.1,2007-10-17
GU481452.1,2007-10-17
GU481453.1,2007-10-17
GU481454.1,2007-10-17
GU481455.1,2007-10-17
GU481456.1,2007-10-17
GU481457.1,2007-10-17
GU481458.1,2007-10-17
GU481459.1,2007-10-17
GU481460.1,2007-10-17
GU481461.1,2007-10-17
GU481462.1,2007-10-17
GU481463.1,2007-10-17
GU481464.1,2007-10-17
GU481466.1,2007-10-17
GU481467.1,2007-10-17
GU481468.1,2007-10-17
