name,date,country,epidemic_key
LC752281.1,2023-01-12,Japan,japan_y2023
BS015993.1,2023-01-13,Japan,japan_y2023
BS015995.1,2023-01-13,Japan,japan_y2023
BS015996.1,2023-01-13,Japan,japan_y2023
BS015994.1,2023-01-13,Japan,japan_y2023
BS015991.1,2023-01-13,Japan,japan_y2023
BS015990.1,2023-01-13,Japan,japan_y2023
BS015999.1,2023-01-13,Japan,japan_y2023
BS015997.1,2023-01-13,Japan,japan_y2023
BS015998.1,2023-01-13,Japan,japan_y2023
BS015992.1,2023-01-13,Japan,japan_y2023
BS010580.1,2023-01-13,Japan,japan_y2023
OQ787544.1,2023-01-13,Japan,japan_y2023
BS007134.1,2023-01-13,Japan,japan_y2023
BS007135.1,2023-01-13,Japan,japan_y2023
BS007142.1,2023-01-13,Japan,japan_y2023
BS007141.1,2023-01-13,Japan,japan_y2023
BS007000.1,2023-01-13,Japan,japan_y2023
LC753273.1,2023-01-13,Japan,japan_y2023
LC753268.1,2023-01-13,Japan,japan_y2023
LC752273.1,2023-01-13,Japan,japan_y2023
LC752277.1,2023-01-13,Japan,japan_y2023
BS016002.1,2023-01-14,Japan,japan_y2023
BS016000.1,2023-01-14,Japan,japan_y2023
BS016004.1,2023-01-14,Japan,japan_y2023
BS016003.1,2023-01-14,Japan,japan_y2023
BS016001.1,2023-01-14,Japan,japan_y2023
BS016005.1,2023-01-14,Japan,japan_y2023
BS010581.1,2023-01-14,Japan,japan_y2023
BS006997.1,2023-01-14,Japan,japan_y2023
LC753269.1,2023-01-14,Japan,japan_y2023
BS016006.1,2023-01-15,Japan,japan_y2023
LC776703.1,2023-01-XX,Japan,japan_y2023
LC776704.1,2023-01-XX,Japan,japan_y2023
LC776706.1,2023-01-XX,Japan,japan_y2023
LC776707.1,2023-01-XX,Japan,japan_y2023
LC776713.1,2023-01-XX,Japan,japan_y2023
LC776715.1,2023-01-XX,Japan,japan_y2023
LC776722.1,2023-01-XX,Japan,japan_y2023
LC776716.1,2023-01-XX,Japan,japan_y2023
BS007114.1,2023-01-15,Japan,japan_y2023
BS007137.1,2023-01-15,Japan,japan_y2023
BS007136.1,2023-01-15,Japan,japan_y2023
BS007116.1,2023-01-15,Japan,japan_y2023
BS007115.1,2023-01-15,Japan,japan_y2023
BS007113.1,2023-01-15,Japan,japan_y2023
BS007143.1,2023-01-15,Japan,japan_y2023
BS007144.1,2023-01-15,Japan,japan_y2023
BS007148.1,2023-01-15,Japan,japan_y2023
BS007197.1,2023-01-15,Japan,japan_y2023
LC753470.1,2023-01-XX,Japan,japan_y2023
BS016014.1,2023-01-16,Japan,japan_y2023
BS016010.1,2023-01-16,Japan,japan_y2023
BS016007.1,2023-01-16,Japan,japan_y2023
BS016012.1,2023-01-16,Japan,japan_y2023
BS016011.1,2023-01-16,Japan,japan_y2023
BS016015.1,2023-01-16,Japan,japan_y2023
BS016008.1,2023-01-16,Japan,japan_y2023
BS016017.1,2023-01-16,Japan,japan_y2023
BS016013.1,2023-01-16,Japan,japan_y2023
BS016016.1,2023-01-16,Japan,japan_y2023
BS016009.1,2023-01-16,Japan,japan_y2023
BS016018.1,2023-01-16,Japan,japan_y2023
LC773236.1,2023-01-16,Japan,japan_y2023
LC773237.1,2023-01-16,Japan,japan_y2023
BS007117.1,2023-01-16,Japan,japan_y2023
BS007122.1,2023-01-16,Japan,japan_y2023
BS007120.1,2023-01-16,Japan,japan_y2023
BS007121.1,2023-01-16,Japan,japan_y2023
BS007119.1,2023-01-16,Japan,japan_y2023
BS007118.1,2023-01-16,Japan,japan_y2023
BS007138.1,2023-01-16,Japan,japan_y2023
BS007145.1,2023-01-16,Japan,japan_y2023
BS007147.1,2023-01-16,Japan,japan_y2023
BS007146.1,2023-01-16,Japan,japan_y2023
BS007149.1,2023-01-16,Japan,japan_y2023
BS007153.1,2023-01-16,Japan,japan_y2023
BS007152.1,2023-01-16,Japan,japan_y2023
BS007170.1,2023-01-16,Japan,japan_y2023
BS007196.1,2023-01-16,Japan,japan_y2023
BS007198.1,2023-01-16,Japan,japan_y2023
BS007195.1,2023-01-16,Japan,japan_y2023
LC773238.1,2023-01-17,Japan,japan_y2023
BS007150.1,2023-01-17,Japan,japan_y2023
BS007156.1,2023-01-17,Japan,japan_y2023
BS007155.1,2023-01-17,Japan,japan_y2023
BS007154.1,2023-01-17,Japan,japan_y2023
BS007151.1,2023-01-17,Japan,japan_y2023
BS007158.1,2023-01-17,Japan,japan_y2023
BS007157.1,2023-01-17,Japan,japan_y2023
BS007164.1,2023-01-17,Japan,japan_y2023
BS007165.1,2023-01-17,Japan,japan_y2023
BS007172.1,2023-01-17,Japan,japan_y2023
BS007171.1,2023-01-17,Japan,japan_y2023
BS007173.1,2023-01-17,Japan,japan_y2023
LC752284.1,2023-01-17,Japan,japan_y2023
LC752282.1,2023-01-17,Japan,japan_y2023
LC773241.1,2023-01-18,Japan,japan_y2023
BS007159.1,2023-01-18,Japan,japan_y2023
BS007160.1,2023-01-18,Japan,japan_y2023
BS007161.1,2023-01-18,Japan,japan_y2023
BS007162.1,2023-01-18,Japan,japan_y2023
BS007163.1,2023-01-18,Japan,japan_y2023
BS007166.1,2023-01-18,Japan,japan_y2023
BS006998.1,2023-01-18,Japan,japan_y2023
BS007001.1,2023-01-18,Japan,japan_y2023
LC798945.1,2023-01-19,Japan,japan_y2023
OQ787545.1,2023-01-19,Japan,japan_y2023
BS007169.1,2023-01-19,Japan,japan_y2023
BS007168.1,2023-01-19,Japan,japan_y2023
BS007167.1,2023-01-19,Japan,japan_y2023
BS007174.1,2023-01-19,Japan,japan_y2023
BS007178.1,2023-01-19,Japan,japan_y2023
BS007177.1,2023-01-19,Japan,japan_y2023
BS007176.1,2023-01-19,Japan,japan_y2023
BS007175.1,2023-01-19,Japan,japan_y2023
BS007003.1,2023-01-19,Japan,japan_y2023
BS007002.1,2023-01-19,Japan,japan_y2023
LC773239.1,2023-01-20,Japan,japan_y2023
BS007179.1,2023-01-20,Japan,japan_y2023
BS007250.1,2023-01-20,Japan,japan_y2023
BS007005.1,2023-01-20,Japan,japan_y2023
BS007004.1,2023-01-20,Japan,japan_y2023
BS007188.1,2023-01-21,Japan,japan_y2023
BS007180.1,2023-01-22,Japan,japan_y2023
BS007181.1,2023-01-22,Japan,japan_y2023
BS007182.1,2023-01-22,Japan,japan_y2023
BS007183.1,2023-01-22,Japan,japan_y2023
BS007189.1,2023-01-23,Japan,japan_y2023
BS007191.1,2023-01-23,Japan,japan_y2023
BS007184.1,2023-01-23,Japan,japan_y2023
BS007185.1,2023-01-23,Japan,japan_y2023
BS007186.1,2023-01-23,Japan,japan_y2023
BS007202.1,2023-01-23,Japan,japan_y2023
BS007192.1,2023-01-23,Japan,japan_y2023
BS007190.1,2023-01-23,Japan,japan_y2023
BS007187.1,2023-01-23,Japan,japan_y2023
BS007193.1,2023-01-23,Japan,japan_y2023
BS007199.1,2023-01-23,Japan,japan_y2023
BS007200.1,2023-01-23,Japan,japan_y2023
BS007201.1,2023-01-23,Japan,japan_y2023
BS007220.1,2023-01-23,Japan,japan_y2023
BS007207.1,2023-01-23,Japan,japan_y2023
BS007221.1,2023-01-23,Japan,japan_y2023
BS007223.1,2023-01-23,Japan,japan_y2023
BS007009.1,2023-01-23,Japan,japan_y2023
BS007010.1,2023-01-23,Japan,japan_y2023
BS007006.1,2023-01-23,Japan,japan_y2023
LC753275.1,2023-01-23,Japan,japan_y2023
LC753276.1,2023-01-23,Japan,japan_y2023
LC753279.1,2023-01-23,Japan,japan_y2023
LC753277.1,2023-01-23,Japan,japan_y2023
BS007205.1,2023-01-24,Japan,japan_y2023
BS007203.1,2023-01-24,Japan,japan_y2023
BS007204.1,2023-01-24,Japan,japan_y2023
BS007209.1,2023-01-24,Japan,japan_y2023
BS007211.1,2023-01-24,Japan,japan_y2023
BS007210.1,2023-01-24,Japan,japan_y2023
BS007208.1,2023-01-24,Japan,japan_y2023
BS007206.1,2023-01-24,Japan,japan_y2023
BS007213.1,2023-01-24,Japan,japan_y2023
BS007212.1,2023-01-25,Japan,japan_y2023
BS007227.1,2023-01-25,Japan,japan_y2023
BS007214.1,2023-01-25,Japan,japan_y2023
BS007224.1,2023-01-25,Japan,japan_y2023
BS007222.1,2023-01-25,Japan,japan_y2023
BS007011.1,2023-01-25,Japan,japan_y2023
BS007218.1,2023-01-26,Japan,japan_y2023
BS007215.1,2023-01-26,Japan,japan_y2023
BS007217.1,2023-01-26,Japan,japan_y2023
BS007219.1,2023-01-26,Japan,japan_y2023
BS007225.1,2023-01-26,Japan,japan_y2023
BS007226.1,2023-01-26,Japan,japan_y2023
BS007231.1,2023-01-26,Japan,japan_y2023
BS007216.1,2023-01-26,Japan,japan_y2023
BS007228.1,2023-01-26,Japan,japan_y2023
BS007249.1,2023-01-26,Japan,japan_y2023
BS007252.1,2023-01-26,Japan,japan_y2023
LC753278.1,2023-01-26,Japan,japan_y2023
BS007229.1,2023-01-27,Japan,japan_y2023
BS007232.1,2023-01-27,Japan,japan_y2023
BS007233.1,2023-01-27,Japan,japan_y2023
BS007248.1,2023-01-27,Japan,japan_y2023
BS007007.1,2023-01-28,Japan,japan_y2023
BS007230.1,2023-01-29,Japan,japan_y2023
LC758527.1,2023-01-30,Japan,japan_y2023
BS007241.1,2023-01-30,Japan,japan_y2023
BS007235.1,2023-01-30,Japan,japan_y2023
BS007236.1,2023-01-30,Japan,japan_y2023
BS007237.1,2023-01-30,Japan,japan_y2023
BS007234.1,2023-01-30,Japan,japan_y2023
BS007238.1,2023-01-30,Japan,japan_y2023
BS007239.1,2023-01-30,Japan,japan_y2023
BS007240.1,2023-01-30,Japan,japan_y2023
BS007013.1,2023-01-30,Japan,japan_y2023
BS007012.1,2023-01-30,Japan,japan_y2023
BS007242.1,2023-01-31,Japan,japan_y2023
BS007243.1,2023-01-31,Japan,japan_y2023
BS007244.1,2023-01-31,Japan,japan_y2023
BS007245.1,2023-01-31,Japan,japan_y2023
BS007246.1,2023-01-31,Japan,japan_y2023
LC758529.1,2023-02-01,Japan,japan_y2023
LC758528.1,2023-02-01,Japan,japan_y2023
LC798946.1,2023-02-02,Japan,japan_y2023
BS007247.1,2023-02-02,Japan,japan_y2023
BS007255.1,2023-02-02,Japan,japan_y2023
BS007254.1,2023-02-02,Japan,japan_y2023
BS007253.1,2023-02-02,Japan,japan_y2023
LC773240.1,2023-02-03,Japan,japan_y2023
BS007278.1,2023-02-03,Japan,japan_y2023
BS007257.1,2023-02-03,Japan,japan_y2023
LC758530.1,2023-02-06,Japan,japan_y2023
BS007256.1,2023-02-06,Japan,japan_y2023
BS007258.1,2023-02-06,Japan,japan_y2023
BS007259.1,2023-02-06,Japan,japan_y2023
LC758531.1,2023-02-07,Japan,japan_y2023
BS007261.1,2023-02-07,Japan,japan_y2023
BS007260.1,2023-02-07,Japan,japan_y2023
BS007262.1,2023-02-07,Japan,japan_y2023
BS007263.1,2023-02-07,Japan,japan_y2023
BS007264.1,2023-02-07,Japan,japan_y2023
BS007265.1,2023-02-07,Japan,japan_y2023
BS007268.1,2023-02-07,Japan,japan_y2023
BS007266.1,2023-02-07,Japan,japan_y2023
BS007267.1,2023-02-07,Japan,japan_y2023
LC758532.1,2023-02-08,Japan,japan_y2023
BS007274.1,2023-02-08,Japan,japan_y2023
BS007269.1,2023-02-08,Japan,japan_y2023
BS007014.1,2023-02-08,Japan,japan_y2023
BS007285.1,2023-02-09,Japan,japan_y2023
LC758533.1,2023-02-09,Japan,japan_y2023
BS007273.1,2023-02-09,Japan,japan_y2023
BS007271.1,2023-02-09,Japan,japan_y2023
BS007272.1,2023-02-09,Japan,japan_y2023
BS007270.1,2023-02-09,Japan,japan_y2023
BS007280.1,2023-02-10,Japan,japan_y2023
LC758535.1,2023-02-10,Japan,japan_y2023
LC758536.1,2023-02-10,Japan,japan_y2023
LC758534.1,2023-02-10,Japan,japan_y2023
LC773242.1,2023-02-12,Japan,japan_y2023
BS007281.1,2023-02-12,Japan,japan_y2023
BS007283.1,2023-02-12,Japan,japan_y2023
BS007282.1,2023-02-12,Japan,japan_y2023
BS007284.1,2023-02-13,Japan,japan_y2023
BS007287.1,2023-02-13,Japan,japan_y2023
BS007286.1,2023-02-13,Japan,japan_y2023
BS007288.1,2023-02-13,Japan,japan_y2023
BS007291.1,2023-02-13,Japan,japan_y2023
BS007289.1,2023-02-13,Japan,japan_y2023
BS007292.1,2023-02-13,Japan,japan_y2023
BS007295.1,2023-02-13,Japan,japan_y2023
BS007290.1,2023-02-13,Japan,japan_y2023
LC758537.1,2023-02-13,Japan,japan_y2023
BS007293.1,2023-02-14,Japan,japan_y2023
BS007294.1,2023-02-14,Japan,japan_y2023
BS007298.1,2023-02-14,Japan,japan_y2023
BS007301.1,2023-02-14,Japan,japan_y2023
LC758538.1,2023-02-14,Japan,japan_y2023
LC758539.1,2023-02-14,Japan,japan_y2023
LC776717.1,2023-02-XX,Japan,japan_y2023
LC776718.1,2023-02-XX,Japan,japan_y2023
BS007296.1,2023-02-15,Japan,japan_y2023
BS007297.1,2023-02-15,Japan,japan_y2023
BS007299.1,2023-02-16,Japan,japan_y2023
BS007276.1,2023-02-16,Japan,japan_y2023
BS007277.1,2023-02-17,Japan,japan_y2023
LC758540.1,2023-02-17,Japan,japan_y2023
LC773243.1,2023-02-18,Japan,japan_y2023
LC773244.1,2023-02-19,Japan,japan_y2023
BS007300.1,2023-02-19,Japan,japan_y2023
LC758541.1,2023-02-19,Japan,japan_y2023
LC758542.1,2023-02-19,Japan,japan_y2023
BS007302.1,2023-02-20,Japan,japan_y2023
BS007304.1,2023-02-21,Japan,japan_y2023
BS007303.1,2023-02-21,Japan,japan_y2023
BS007305.1,2023-02-21,Japan,japan_y2023
BS007275.1,2023-02-21,Japan,japan_y2023
LC758544.1,2023-02-21,Japan,japan_y2023
LC758543.1,2023-02-21,Japan,japan_y2023
BS007306.1,2023-02-23,Japan,japan_y2023
BS007308.1,2023-02-27,Japan,japan_y2023
BS007307.1,2023-02-27,Japan,japan_y2023
BS007311.1,2023-02-27,Japan,japan_y2023
BS007309.1,2023-02-27,Japan,japan_y2023
LC798947.1,2023-02-28,Japan,japan_y2023
BS007310.1,2023-02-28,Japan,japan_y2023
LC773245.1,2023-03-01,Japan,japan_y2023
BS007312.1,2023-03-02,Japan,japan_y2023
LC773246.1,2023-03-03,Japan,japan_y2023
BS007279.1,2023-03-03,Japan,japan_y2023
