name,date,country,epidemic_key
BS007323.1,2023-03-08,Japan,japan_y2023
BS007325.1,2023-03-10,Japan,japan_y2023
BS007326.1,2023-03-10,Japan,japan_y2023
LC773247.1,2023-03-14,Japan,japan_y2023
LC776714.1,2023-03-XX,Japan,japan_y2023
BS007335.1,2023-03-15,Japan,japan_y2023
BS007324.1,2023-03-16,Japan,japan_y2023
BS007327.1,2023-03-28,Japan,japan_y2023
BS007328.1,2023-04-04,Japan,japan_y2023
BS007366.1,2023-04-05,Japan,japan_y2023
BS007367.1,2023-04-06,Japan,japan_y2023
BS007329.1,2023-04-12,Japan,japan_y2023
BS007331.1,2023-04-17,Japan,japan_y2023
BS007330.1,2023-04-17,Japan,japan_y2023
BS007332.1,2023-04-18,Japan,japan_y2023
BS007333.1,2023-04-19,Japan,japan_y2023
BS007334.1,2023-04-25,Japan,japan_y2023
BS007336.1,2023-04-26,Japan,japan_y2023
BS007339.1,2023-04-26,Japan,japan_y2023
BS007337.1,2023-04-27,Japan,japan_y2023
BS007338.1,2023-04-27,Japan,japan_y2023
BS007340.1,2023-04-30,Japan,japan_y2023
BS007341.1,2023-05-01,Japan,japan_y2023
BS007342.1,2023-05-01,Japan,japan_y2023
BS007343.1,2023-05-07,Japan,japan_y2023
BS007344.1,2023-05-07,Japan,japan_y2023
BS007345.1,2023-05-08,Japan,japan_y2023
BS007347.1,2023-05-15,Japan,japan_y2023
BS007346.1,2023-05-15,Japan,japan_y2023
BS007349.1,2023-05-15,Japan,japan_y2023
BS007359.1,2023-05-16,Japan,japan_y2023
BS007350.1,2023-05-16,Japan,japan_y2023
BS007352.1,2023-05-17,Japan,japan_y2023
BS007348.1,2023-05-17,Japan,japan_y2023
BS007351.1,2023-05-18,Japan,japan_y2023
BS007381.1,2023-05-19,Japan,japan_y2023
BS007380.1,2023-05-22,Japan,japan_y2023
BS007353.1,2023-05-23,Japan,japan_y2023
BS007355.1,2023-05-23,Japan,japan_y2023
BS007356.1,2023-05-23,Japan,japan_y2023
BS007357.1,2023-05-24,Japan,japan_y2023
BS007354.1,2023-05-24,Japan,japan_y2023
BS007358.1,2023-05-25,Japan,japan_y2023
BS007368.1,2023-05-29,Japan,japan_y2023
BS007369.1,2023-05-30,Japan,japan_y2023
BS007363.1,2023-05-30,Japan,japan_y2023
BS007373.1,2023-05-31,Japan,japan_y2023
BS007372.1,2023-05-31,Japan,japan_y2023
BS007362.1,2023-05-31,Japan,japan_y2023
BS007371.1,2023-06-01,Japan,japan_y2023
BS007370.1,2023-06-01,Japan,japan_y2023
BS007382.1,2023-06-01,Japan,japan_y2023
BS007374.1,2023-06-03,Japan,japan_y2023
BS007375.1,2023-06-06,Japan,japan_y2023
BS007378.1,2023-06-06,Japan,japan_y2023
BS007361.1,2023-06-06,Japan,japan_y2023
BS007376.1,2023-06-07,Japan,japan_y2023
BS007379.1,2023-06-08,Japan,japan_y2023
BS007377.1,2023-06-12,Japan,japan_y2023
BS007360.1,2023-06-12,Japan,japan_y2023
BS007384.1,2023-06-13,Japan,japan_y2023
BS007385.1,2023-06-13,Japan,japan_y2023
LC777461.1,2023-06-15,Japan,japan_y2023
BS007383.1,2023-06-15,Japan,japan_y2023
BS007386.1,2023-06-15,Japan,japan_y2023
BS007392.1,2023-06-16,Japan,japan_y2023
BS007387.1,2023-06-18,Japan,japan_y2023
BS007389.1,2023-06-18,Japan,japan_y2023
LC777462.1,2023-06-19,Japan,japan_y2023
BS007388.1,2023-06-19,Japan,japan_y2023
BS007364.1,2023-06-20,Japan,japan_y2023
LC777463.1,2023-06-21,Japan,japan_y2023
BS007391.1,2023-06-21,Japan,japan_y2023
BS007390.1,2023-06-21,Japan,japan_y2023
BS007425.1,2023-06-22,Japan,japan_y2023
BS007422.1,2023-06-22,Japan,japan_y2023
LC792821.1,2023-06-23,Japan,japan_y2023
LC777464.1,2023-06-23,Japan,japan_y2023
BS007396.1,2023-06-23,Japan,japan_y2023
BS007397.1,2023-06-23,Japan,japan_y2023
BS007424.1,2023-06-24,Japan,japan_y2023
BS007393.1,2023-06-24,Japan,japan_y2023
BS007395.1,2023-06-24,Japan,japan_y2023
BS007394.1,2023-06-25,Japan,japan_y2023
BS007398.1,2023-06-26,Japan,japan_y2023
LC792822.1,2023-06-27,Japan,japan_y2023
BS007365.1,2023-06-27,Japan,japan_y2023
BS007399.1,2023-06-29,Japan,japan_y2023
BS007400.1,2023-06-29,Japan,japan_y2023
LC792823.1,2023-06-30,Japan,japan_y2023
BS007421.1,2023-06-30,Japan,japan_y2023
BS007423.1,2023-06-30,Japan,japan_y2023
BS007401.1,2023-06-30,Japan,japan_y2023
LC777465.1,2023-07-01,Japan,japan_y2023
BS007402.1,2023-07-03,Japan,japan_y2023
BS007404.1,2023-07-04,Japan,japan_y2023
BS007409.1,2023-07-04,Japan,japan_y2023
BS007403.1,2023-07-04,Japan,japan_y2023
BS007408.1,2023-07-06,Japan,japan_y2023
BS007411.1,2023-07-07,Japan,japan_y2023
BS007412.1,2023-07-07,Japan,japan_y2023
BS007407.1,2023-07-07,Japan,japan_y2023
BS007406.1,2023-07-09,Japan,japan_y2023
BS007405.1,2023-07-09,Japan,japan_y2023
BS007415.1,2023-07-10,Japan,japan_y2023
