name,date,country,epidemic_key
BS015940.1,2023-01-01,Japan,japan_y2023
BS010542.1,2023-01-01,Japan,japan_y2023
BS006934.1,2023-01-01,Japan,japan_y2023
BS006933.1,2023-01-01,Japan,japan_y2023
BS006935.1,2023-01-01,Japan,japan_y2023
BS006936.1,2023-01-01,Japan,japan_y2023
BS006937.1,2023-01-01,Japan,japan_y2023
BS006727.1,2023-01-01,Japan,japan_y2023
BS006939.1,2023-01-02,Japan,japan_y2023
BS006940.1,2023-01-02,Japan,japan_y2023
BS006938.1,2023-01-02,Japan,japan_y2023
BS006941.1,2023-01-02,Japan,japan_y2023
BS006943.1,2023-01-02,Japan,japan_y2023
BS006944.1,2023-01-02,Japan,japan_y2023
BS006945.1,2023-01-02,Japan,japan_y2023
BS006946.1,2023-01-02,Japan,japan_y2023
BS006942.1,2023-01-02,Japan,japan_y2023
BS006972.1,2023-01-02,Japan,japan_y2023
BS006973.1,2023-01-02,Japan,japan_y2023
BS006947.1,2023-01-03,Japan,japan_y2023
BS006948.1,2023-01-03,Japan,japan_y2023
BS006950.1,2023-01-03,Japan,japan_y2023
BS006951.1,2023-01-03,Japan,japan_y2023
BS006949.1,2023-01-03,Japan,japan_y2023
BS006977.1,2023-01-03,Japan,japan_y2023
BS006975.1,2023-01-03,Japan,japan_y2023
BS006974.1,2023-01-03,Japan,japan_y2023
BS006979.1,2023-01-03,Japan,japan_y2023
BS006978.1,2023-01-03,Japan,japan_y2023
BS006976.1,2023-01-03,Japan,japan_y2023
BS006980.1,2023-01-03,Japan,japan_y2023
BS006982.1,2023-01-03,Japan,japan_y2023
BS006981.1,2023-01-03,Japan,japan_y2023
BS006984.1,2023-01-03,Japan,japan_y2023
BS006983.1,2023-01-03,Japan,japan_y2023
BS010543.1,2023-01-04,Japan,japan_y2023
BS010544.1,2023-01-04,Japan,japan_y2023
OQ787687.1,2023-01-04,Japan,japan_y2023
OQ787542.1,2023-01-04,Japan,japan_y2023
OQ787699.1,2023-01-04,Japan,japan_y2023
BS007015.1,2023-01-04,Japan,japan_y2023
BS007023.1,2023-01-04,Japan,japan_y2023
BS007090.1,2023-01-04,Japan,japan_y2023
BS007089.1,2023-01-04,Japan,japan_y2023
BS007091.1,2023-01-04,Japan,japan_y2023
BS006912.1,2023-01-04,Japan,japan_y2023
BS006957.1,2023-01-04,Japan,japan_y2023
BS006953.1,2023-01-04,Japan,japan_y2023
BS006954.1,2023-01-04,Japan,japan_y2023
BS006952.1,2023-01-04,Japan,japan_y2023
BS006955.1,2023-01-04,Japan,japan_y2023
BS006956.1,2023-01-04,Japan,japan_y2023
BS006958.1,2023-01-04,Japan,japan_y2023
BS006959.1,2023-01-04,Japan,japan_y2023
BS006960.1,2023-01-04,Japan,japan_y2023
BS006961.1,2023-01-04,Japan,japan_y2023
BS006963.1,2023-01-04,Japan,japan_y2023
BS006962.1,2023-01-04,Japan,japan_y2023
BS006964.1,2023-01-04,Japan,japan_y2023
BS006985.1,2023-01-04,Japan,japan_y2023
BS006987.1,2023-01-04,Japan,japan_y2023
BS006986.1,2023-01-04,Japan,japan_y2023
BS006989.1,2023-01-04,Japan,japan_y2023
BS006988.1,2023-01-04,Japan,japan_y2023
