name,date,country,epidemic_key
PZ256401.1,2025-08-05,Russia,russia_y2025
PZ256403.1,2025-08-10,Russia,russia_y2025
PZ256402.1,2025-08-10,Russia,russia_y2025
PZ256404.1,2025-08-16,Russia,russia_y2025
PZ256406.1,2025-08-18,Russia,russia_y2025
PZ256407.1,2025-08-19,Russia,russia_y2025
PZ256413.1,2025-08-31,Russia,russia_y2025
PZ256414.1,2025-09-02,Russia,russia_y2025
PZ256408.1,2025-09-02,Russia,russia_y2025
PZ256409.1,2025-09-03,Russia,russia_y2025
PZ256410.1,2025-09-04,Russia,russia_y2025
PZ256411.1,2025-09-04,Russia,russia_y2025
PZ256412.1,2025-09-04,Russia,russia_y2025
PZ345720.1,2025-09-05,Russia,russia_y2025
PZ345721.1,2025-09-05,Russia,russia_y2025
PZ345722.1,2025-09-08,Russia,russia_y2025
PZ345723.1,2025-09-08,Russia,russia_y2025
PZ256419.1,2025-09-08,Russia,russia_y2025
PZ256420.1,2025-09-08,Russia,russia_y2025
PZ256421.1,2025-09-08,Russia,russia_y2025
PZ256425.1,2025-09-08,Russia,russia_y2025
PZ345725.1,2025-09-09,Russia,russia_y2025
PZ345726.1,2025-09-09,Russia,russia_y2025
PZ345724.1,2025-09-09,Russia,russia_y2025
PZ345728.1,2025-09-10,Russia,russia_y2025
PZ345727.1,2025-09-10,Russia,russia_y2025
PZ345729.1,2025-09-10,Russia,russia_y2025
PZ256418.1,2025-09-10,Russia,russia_y2025
PZ256422.1,2025-09-10,Russia,russia_y2025
PZ256424.1,2025-09-10,Russia,russia_y2025
PZ256428.1,2025-09-10,Russia,russia_y2025
PZ256423.1,2025-09-10,Russia,russia_y2025
PZ256427.1,2025-09-10,Russia,russia_y2025
PZ345730.1,2025-09-11,Russia,russia_y2025
PZ345731.1,2025-09-11,Russia,russia_y2025
PZ345732.1,2025-09-11,Russia,russia_y2025
PZ256426.1,2025-09-11,Russia,russia_y2025
PZ345714.1,2025-09-12,Russia,russia_y2025
PZ345735.1,2025-09-12,Russia,russia_y2025
PZ345736.1,2025-09-12,Russia,russia_y2025
PZ345737.1,2025-09-12,Russia,russia_y2025
PZ345733.1,2025-09-12,Russia,russia_y2025
PZ345738.1,2025-09-12,Russia,russia_y2025
PZ345739.1,2025-09-12,Russia,russia_y2025
PZ345734.1,2025-09-12,Russia,russia_y2025
PZ256433.1,2025-09-12,Russia,russia_y2025
PZ256430.1,2025-09-12,Russia,russia_y2025
PZ345713.1,2025-09-14,Russia,russia_y2025
PZ345712.1,2025-09-14,Russia,russia_y2025
PZ345711.1,2025-09-14,Russia,russia_y2025
PZ256429.1,2025-09-14,Russia,russia_y2025
PZ256432.1,2025-09-14,Russia,russia_y2025
PZ256431.1,2025-09-14,Russia,russia_y2025
PZ345718.1,2025-09-15,Russia,russia_y2025
PZ345741.1,2025-09-15,Russia,russia_y2025
PZ345740.1,2025-09-15,Russia,russia_y2025
PZ345717.1,2025-09-16,Russia,russia_y2025
PZ345716.1,2025-09-16,Russia,russia_y2025
PZ345719.1,2025-09-17,Russia,russia_y2025
PZ345743.1,2025-09-17,Russia,russia_y2025
PZ345742.1,2025-09-17,Russia,russia_y2025
PZ345752.1,2025-09-17,Russia,russia_y2025
PZ345745.1,2025-09-17,Russia,russia_y2025
PZ345747.1,2025-09-17,Russia,russia_y2025
PZ345744.1,2025-09-17,Russia,russia_y2025
PZ345746.1,2025-09-17,Russia,russia_y2025
PZ345753.1,2025-09-18,Russia,russia_y2025
PZ345749.1,2025-09-18,Russia,russia_y2025
PZ345751.1,2025-09-18,Russia,russia_y2025
PZ345748.1,2025-09-18,Russia,russia_y2025
PZ256405.1,2025-09-18,Russia,russia_y2025
PZ345754.1,2025-09-19,Russia,russia_y2025
PZ345756.1,2025-09-19,Russia,russia_y2025
PZ345757.1,2025-09-19,Russia,russia_y2025
PZ345755.1,2025-09-19,Russia,russia_y2025
PZ256416.1,2025-09-19,Russia,russia_y2025
PZ345758.1,2025-09-20,Russia,russia_y2025
PZ345760.1,2025-09-20,Russia,russia_y2025
PZ345759.1,2025-09-20,Russia,russia_y2025
PZ345761.1,2025-09-21,Russia,russia_y2025
PZ345764.1,2025-09-22,Russia,russia_y2025
PZ345765.1,2025-09-22,Russia,russia_y2025
PZ345762.1,2025-09-22,Russia,russia_y2025
PZ345766.1,2025-09-24,Russia,russia_y2025
PZ345767.1,2025-09-24,Russia,russia_y2025
PZ345768.1,2025-09-25,Russia,russia_y2025
PZ345769.1,2025-09-27,Russia,russia_y2025
PZ345772.1,2025-09-29,Russia,russia_y2025
PZ345770.1,2025-09-29,Russia,russia_y2025
PZ345778.1,2025-09-29,Russia,russia_y2025
PZ345777.1,2025-09-29,Russia,russia_y2025
PZ345771.1,2025-09-29,Russia,russia_y2025
PZ256415.1,2025-09-29,Russia,russia_y2025
PZ345774.1,2025-09-30,Russia,russia_y2025
PZ345776.1,2025-09-30,Russia,russia_y2025
PZ345773.1,2025-09-30,Russia,russia_y2025
PZ345779.1,2025-10-01,Russia,russia_y2025
PZ345780.1,2025-10-01,Russia,russia_y2025
PZ256417.1,2025-10-02,Russia,russia_y2025
PZ345781.1,2025-10-09,Russia,russia_y2025
PZ345782.1,2025-10-14,Russia,russia_y2025
