name,date,country,epidemic_key
PP317674.1,2024-01-03,United Kingdom,united_kingdom_y2024
PP317658.1,2024-01-03,United Kingdom,united_kingdom_y2024
PP317657.1,2024-01-03,United Kingdom,united_kingdom_y2024
PP409655.1,2024-01-11,United Kingdom,united_kingdom_y2024
PP409654.1,2024-01-19,United Kingdom,united_kingdom_y2024
PP409657.1,2024-01-22,United Kingdom,united_kingdom_y2024
PP430228.1,2024-01-25,United Kingdom,united_kingdom_y2024
PP430232.1,2024-01-30,United Kingdom,united_kingdom_y2024
PP430230.1,2024-01-30,United Kingdom,united_kingdom_y2024
PP430231.1,2024-01-30,United Kingdom,united_kingdom_y2024
PP430237.1,2024-01-30,United Kingdom,united_kingdom_y2024
PP430229.1,2024-01-30,United Kingdom,united_kingdom_y2024
PP430238.1,2024-01-30,United Kingdom,united_kingdom_y2024
PP430280.1,2024-02-01,United Kingdom,united_kingdom_y2024
PP430286.1,2024-02-01,United Kingdom,united_kingdom_y2024
PP491110.1,2024-02-06,United Kingdom,united_kingdom_y2024
PP430284.1,2024-02-06,United Kingdom,united_kingdom_y2024
PP430281.1,2024-02-06,United Kingdom,united_kingdom_y2024
PP430285.1,2024-02-06,United Kingdom,united_kingdom_y2024
PP430282.1,2024-02-06,United Kingdom,united_kingdom_y2024
PP491102.1,2024-02-15,United Kingdom,united_kingdom_y2024
PP601401.1,2024-03-19,United Kingdom,united_kingdom_y2024
PQ202220.1,2024-06-25,United Kingdom,united_kingdom_y2024
PQ267985.1,2024-07-12,United Kingdom,united_kingdom_y2024
PQ267984.1,2024-07-18,United Kingdom,united_kingdom_y2024
PQ425299.1,2024-09-10,United Kingdom,united_kingdom_y2024
PQ425298.1,2024-09-10,United Kingdom,united_kingdom_y2024
PQ425297.1,2024-09-10,United Kingdom,united_kingdom_y2024
PQ535949.1,2024-09-30,United Kingdom,united_kingdom_y2024
PQ722763.1,2024-10-22,United Kingdom,united_kingdom_y2024
PQ591809.1,2024-10-22,United Kingdom,united_kingdom_y2024
PX703454.1,2024-12-08,United Kingdom,united_kingdom_y2024
