name,date,country,epidemic_key
PP317639.1,2024-01-02,Japan,japan_y2024
BS007791.1,2024-01-03,Japan,japan_y2024
BS007788.1,2024-01-03,Japan,japan_y2024
BS007789.1,2024-01-03,Japan,japan_y2024
BS007790.1,2024-01-03,Japan,japan_y2024
BS007799.1,2024-01-06,Japan,japan_y2024
PP317638.1,2024-01-07,Japan,japan_y2024
BS007797.1,2024-01-08,Japan,japan_y2024
BS007798.1,2024-01-09,Japan,japan_y2024
BS007802.1,2024-01-10,Japan,japan_y2024
BS007800.1,2024-01-10,Japan,japan_y2024
BS007801.1,2024-01-10,Japan,japan_y2024
BS007806.1,2024-01-11,Japan,japan_y2024
BS007803.1,2024-01-14,Japan,japan_y2024
BS007804.1,2024-01-14,Japan,japan_y2024
BS007807.1,2024-01-15,Japan,japan_y2024
BS007805.1,2024-01-15,Japan,japan_y2024
BS007808.1,2024-01-15,Japan,japan_y2024
BS007815.1,2024-01-15,Japan,japan_y2024
BS007814.1,2024-01-15,Japan,japan_y2024
BS007810.1,2024-01-16,Japan,japan_y2024
BS007809.1,2024-01-16,Japan,japan_y2024
BS007816.1,2024-01-16,Japan,japan_y2024
BS007811.1,2024-01-17,Japan,japan_y2024
BS007817.1,2024-01-17,Japan,japan_y2024
BS007812.1,2024-01-18,Japan,japan_y2024
BS007818.1,2024-01-18,Japan,japan_y2024
BS007828.1,2024-01-18,Japan,japan_y2024
BS007819.1,2024-01-20,Japan,japan_y2024
BS007820.1,2024-01-21,Japan,japan_y2024
BS007825.1,2024-01-21,Japan,japan_y2024
BS007813.1,2024-01-22,Japan,japan_y2024
BS007822.1,2024-01-22,Japan,japan_y2024
BS007821.1,2024-01-22,Japan,japan_y2024
BS007824.1,2024-01-22,Japan,japan_y2024
BS007826.1,2024-01-22,Japan,japan_y2024
BS007827.1,2024-01-22,Japan,japan_y2024
BS007823.1,2024-01-22,Japan,japan_y2024
BS007829.1,2024-01-23,Japan,japan_y2024
BS007832.1,2024-01-23,Japan,japan_y2024
BS007792.1,2024-01-23,Japan,japan_y2024
BS007831.1,2024-01-24,Japan,japan_y2024
BS007830.1,2024-01-24,Japan,japan_y2024
PP409635.1,2024-01-24,Japan,japan_y2024
BS007833.1,2024-01-25,Japan,japan_y2024
BS007793.1,2024-01-26,Japan,japan_y2024
BS010583.1,2024-01-28,Japan,japan_y2024
BS010586.1,2024-01-28,Japan,japan_y2024
BS010582.1,2024-01-28,Japan,japan_y2024
PP409636.1,2024-01-28,Japan,japan_y2024
BS010584.1,2024-01-29,Japan,japan_y2024
BS010585.1,2024-01-29,Japan,japan_y2024
BS010588.1,2024-01-29,Japan,japan_y2024
BS010587.1,2024-01-29,Japan,japan_y2024
