name,date,country,epidemic_key
PP981090.1,2024-01-16,Russia,russia_y2024
PP981087.1,2024-01-16,Russia,russia_y2024
PP981086.1,2024-01-16,Russia,russia_y2024
PP981089.1,2024-01-16,Russia,russia_y2024
PP981088.1,2024-01-16,Russia,russia_y2024
PQ510393.1,2024-01-18,Russia,russia_y2024
PP981093.1,2024-01-31,Russia,russia_y2024
PP981092.1,2024-01-31,Russia,russia_y2024
PP981091.1,2024-01-31,Russia,russia_y2024
PP981094.1,2024-01-31,Russia,russia_y2024
PP981104.1,2024-02-21,Russia,russia_y2024
PP981099.1,2024-02-21,Russia,russia_y2024
PP981100.1,2024-02-21,Russia,russia_y2024
PP981102.1,2024-02-21,Russia,russia_y2024
PP981101.1,2024-02-21,Russia,russia_y2024
PP981103.1,2024-02-21,Russia,russia_y2024
PP981123.1,2024-02-21,Russia,russia_y2024
PP981098.1,2024-02-21,Russia,russia_y2024
PP981106.1,2024-02-21,Russia,russia_y2024
PP981109.1,2024-02-21,Russia,russia_y2024
PP981108.1,2024-02-21,Russia,russia_y2024
PP981107.1,2024-02-21,Russia,russia_y2024
PP981112.1,2024-02-21,Russia,russia_y2024
PP981111.1,2024-02-21,Russia,russia_y2024
PP981110.1,2024-02-21,Russia,russia_y2024
PP981115.1,2024-02-21,Russia,russia_y2024
PP981126.1,2024-02-21,Russia,russia_y2024
PP981121.1,2024-02-21,Russia,russia_y2024
PP981116.1,2024-02-21,Russia,russia_y2024
PP981120.1,2024-02-21,Russia,russia_y2024
PP981119.1,2024-02-21,Russia,russia_y2024
PP981118.1,2024-02-21,Russia,russia_y2024
PP981117.1,2024-02-21,Russia,russia_y2024
PP981122.1,2024-02-21,Russia,russia_y2024
PP981124.1,2024-02-21,Russia,russia_y2024
PP981125.1,2024-02-21,Russia,russia_y2024
PP981130.1,2024-02-21,Russia,russia_y2024
PP981131.1,2024-02-21,Russia,russia_y2024
PP981105.1,2024-02-21,Russia,russia_y2024
PP981127.1,2024-02-21,Russia,russia_y2024
PP981129.1,2024-02-21,Russia,russia_y2024
PP981114.1,2024-02-21,Russia,russia_y2024
PP981128.1,2024-02-21,Russia,russia_y2024
PQ127040.1,2024-03-04,Russia,russia_y2024
PQ127027.1,2024-03-04,Russia,russia_y2024
PQ127028.1,2024-03-04,Russia,russia_y2024
PQ097953.1,2024-03-04,Russia,russia_y2024
PQ127031.1,2024-03-05,Russia,russia_y2024
PQ127030.1,2024-03-05,Russia,russia_y2024
PQ127029.1,2024-03-05,Russia,russia_y2024
PQ097951.1,2024-03-05,Russia,russia_y2024
PQ097952.1,2024-03-05,Russia,russia_y2024
PQ097954.1,2024-03-05,Russia,russia_y2024
PQ127034.1,2024-03-06,Russia,russia_y2024
PQ127035.1,2024-03-06,Russia,russia_y2024
PQ127032.1,2024-03-06,Russia,russia_y2024
PQ127033.1,2024-03-06,Russia,russia_y2024
PQ510394.1,2024-03-07,Russia,russia_y2024
PQ127037.1,2024-03-07,Russia,russia_y2024
PQ127038.1,2024-03-07,Russia,russia_y2024
PQ127036.1,2024-03-09,Russia,russia_y2024
PQ127039.1,2024-03-10,Russia,russia_y2024
PQ510395.1,2024-03-11,Russia,russia_y2024
PQ127041.1,2024-03-11,Russia,russia_y2024
