name,date,country,epidemic_key
PP430210.1,2024-01-01,Germany,germany_y2024
PP409616.1,2024-01-02,Germany,germany_y2024
PP430212.1,2024-01-03,Germany,germany_y2024
PP317643.1,2024-01-03,Germany,germany_y2024
PP317644.1,2024-01-08,Germany,germany_y2024
PP317694.1,2024-01-09,Germany,germany_y2024
PP317692.1,2024-01-11,Germany,germany_y2024
PP317693.1,2024-01-11,Germany,germany_y2024
PP409617.1,2024-01-16,Germany,germany_y2024
PP430180.1,2024-01-22,Germany,germany_y2024
PP430214.1,2024-01-23,Germany,germany_y2024
PP430182.1,2024-01-26,Germany,germany_y2024
PP430183.1,2024-01-29,Germany,germany_y2024
PP430185.1,2024-01-29,Germany,germany_y2024
PP430184.1,2024-01-29,Germany,germany_y2024
PP430186.1,2024-02-01,Germany,germany_y2024
PP430187.1,2024-02-02,Germany,germany_y2024
PP430291.1,2024-02-07,Germany,germany_y2024
PP584641.1,2024-03-07,Germany,germany_y2024
PP894200.1,2024-05-06,Germany,germany_y2024
PP977226.1,2024-06-03,Germany,germany_y2024
PQ142350.1,2024-07-01,Germany,germany_y2024
PQ142352.1,2024-07-01,Germany,germany_y2024
PQ142351.1,2024-07-01,Germany,germany_y2024
PQ142353.1,2024-07-01,Germany,germany_y2024
PQ425313.1,2024-09-16,Germany,germany_y2024
PQ425314.1,2024-09-16,Germany,germany_y2024
PQ425312.1,2024-09-16,Germany,germany_y2024
PQ535953.1,2024-10-07,Germany,germany_y2024
PQ535952.1,2024-10-07,Germany,germany_y2024
PQ535950.1,2024-10-07,Germany,germany_y2024
PQ535951.1,2024-10-07,Germany,germany_y2024
PQ591811.1,2024-10-21,Germany,germany_y2024
PQ591813.1,2024-10-21,Germany,germany_y2024
PQ591814.1,2024-10-21,Germany,germany_y2024
PQ591820.1,2024-10-21,Germany,germany_y2024
PQ591818.1,2024-10-21,Germany,germany_y2024
PQ591817.1,2024-10-21,Germany,germany_y2024
PQ591819.1,2024-10-21,Germany,germany_y2024
PQ591815.1,2024-10-21,Germany,germany_y2024
PQ591816.1,2024-10-21,Germany,germany_y2024
PV151819.1,2024-11-14,Germany,germany_y2024
PV151823.1,2024-11-14,Germany,germany_y2024
PV151820.1,2024-11-14,Germany,germany_y2024
PV151826.1,2024-11-14,Germany,germany_y2024
PV151821.1,2024-11-14,Germany,germany_y2024
PV151822.1,2024-11-14,Germany,germany_y2024
PV151825.1,2024-11-14,Germany,germany_y2024
PQ968018.1,2024-11-14,Germany,germany_y2024
PV239445.1,2024-11-25,Germany,germany_y2024
PV151817.1,2024-11-26,Germany,germany_y2024
PV151827.1,2024-12-12,Germany,germany_y2024
PV151828.1,2024-12-12,Germany,germany_y2024
PV151829.1,2024-12-12,Germany,germany_y2024
PX703456.1,2024-12-17,Germany,germany_y2024
