name,date,country,epidemic_key
PP357687.1,2024-01-02,France,france_y2024
PP357680.1,2024-01-04,France,france_y2024
PV125896.1,2024-01-05,France,france_y2024
PP357841.1,2024-01-05,France,france_y2024
PV125957.1,2024-01-23,France,france_y2024
PV125858.1,2024-01-28,France,france_y2024
PV125898.1,2024-02-05,France,france_y2024
PV125949.1,2024-02-07,France,france_y2024
PV125876.1,2024-02-13,France,france_y2024
PV125860.1,2024-04-20,France,france_y2024
PV125899.1,2024-05-13,France,france_y2024
PV125861.1,2024-05-14,France,france_y2024
PV125968.1,2024-05-16,France,france_y2024
PV125900.1,2024-05-28,France,france_y2024
PV125878.1,2024-05-31,France,france_y2024
PV125923.1,2024-06-01,France,france_y2024
PV125925.1,2024-06-07,France,france_y2024
PV125901.1,2024-06-08,France,france_y2024
PV125862.1,2024-06-13,France,france_y2024
PV125902.1,2024-06-14,France,france_y2024
PV125884.1,2024-06-21,France,france_y2024
PV125894.1,2024-06-21,France,france_y2024
PV125974.1,2024-06-21,France,france_y2024
PV125982.1,2024-06-21,France,france_y2024
PV125969.1,2024-06-24,France,france_y2024
PV125903.1,2024-06-26,France,france_y2024
PV125935.1,2024-07-04,France,france_y2024
PV125936.1,2024-07-05,France,france_y2024
PV125864.1,2024-07-06,France,france_y2024
PV125970.1,2024-07-07,France,france_y2024
PV125886.1,2024-07-08,France,france_y2024
PV125951.1,2024-07-09,France,france_y2024
PV125977.1,2024-07-20,France,france_y2024
PV125904.1,2024-07-27,France,france_y2024
PV125971.1,2024-07-31,France,france_y2024
PV125909.1,2024-08-02,France,france_y2024
PV125891.1,2024-08-07,France,france_y2024
PV125892.1,2024-08-14,France,france_y2024
PV125919.1,2024-08-16,France,france_y2024
PV125866.1,2024-08-26,France,france_y2024
PV125954.1,2024-08-26,France,france_y2024
PV125893.1,2024-08-27,France,france_y2024
PV125926.1,2024-08-29,France,france_y2024
PV125955.1,2024-08-29,France,france_y2024
PV125958.1,2024-08-29,France,france_y2024
PV125956.1,2024-09-05,France,france_y2024
PV125887.1,2024-09-06,France,france_y2024
PV125917.1,2024-09-11,France,france_y2024
PV125888.1,2024-09-20,France,france_y2024
PV125978.1,2024-09-23,France,france_y2024
PV125881.1,2024-09-25,France,france_y2024
PV125940.1,2024-09-25,France,france_y2024
PV125941.1,2024-09-27,France,france_y2024
PV125972.1,2024-09-27,France,france_y2024
PV125973.1,2024-09-30,France,france_y2024
PV125918.1,2024-10-01,France,france_y2024
PV125964.1,2024-10-01,France,france_y2024
PV125906.1,2024-10-02,France,france_y2024
PV125908.1,2024-10-05,France,france_y2024
PV125868.1,2024-10-15,France,france_y2024
PV125910.1,2024-10-16,France,france_y2024
PV125927.1,2024-10-18,France,france_y2024
PV125930.1,2024-10-19,France,france_y2024
PV125912.1,2024-10-22,France,france_y2024
PV125942.1,2024-10-23,France,france_y2024
PV125913.1,2024-10-24,France,france_y2024
PV125914.1,2024-10-30,France,france_y2024
PV125883.1,2024-11-01,France,france_y2024
PV125872.1,2024-11-06,France,france_y2024
PV125931.1,2024-11-07,France,france_y2024
PV125869.1,2024-11-12,France,france_y2024
