name,date,country,epidemic_key
PZ345882.1,2024-09-09,Russia,russia_y2024
PZ345879.1,2024-09-09,Russia,russia_y2024
PZ345880.1,2024-09-09,Russia,russia_y2024
PZ345883.1,2024-09-09,Russia,russia_y2024
PZ184850.1,2024-09-13,Russia,russia_y2024
PZ184851.1,2024-09-16,Russia,russia_y2024
PZ184852.1,2024-09-16,Russia,russia_y2024
PZ184854.1,2024-09-16,Russia,russia_y2024
PZ184853.1,2024-09-16,Russia,russia_y2024
PZ184855.1,2024-09-18,Russia,russia_y2024
PZ184856.1,2024-10-07,Russia,russia_y2024
PZ184857.1,2024-10-16,Russia,russia_y2024
PZ184858.1,2024-11-10,Russia,russia_y2024
PZ184865.1,2024-11-11,Russia,russia_y2024
PZ184859.1,2024-11-11,Russia,russia_y2024
PZ184867.1,2024-11-11,Russia,russia_y2024
PZ184866.1,2024-11-11,Russia,russia_y2024
PZ184864.1,2024-11-11,Russia,russia_y2024
PZ184860.1,2024-11-11,Russia,russia_y2024
PZ184869.1,2024-11-13,Russia,russia_y2024
PZ184868.1,2024-11-13,Russia,russia_y2024
PZ184870.1,2024-11-13,Russia,russia_y2024
PZ184873.1,2024-11-18,Russia,russia_y2024
PZ184871.1,2024-11-18,Russia,russia_y2024
PZ184872.1,2024-11-18,Russia,russia_y2024
PZ184861.1,2024-11-19,Russia,russia_y2024
PZ184862.1,2024-11-20,Russia,russia_y2024
PZ184874.1,2024-11-20,Russia,russia_y2024
PZ184863.1,2024-11-22,Russia,russia_y2024
PZ184876.1,2024-11-25,Russia,russia_y2024
PZ184875.1,2024-11-25,Russia,russia_y2024
PZ184877.1,2024-11-25,Russia,russia_y2024
PZ184878.1,2024-11-25,Russia,russia_y2024
PZ184879.1,2024-11-27,Russia,russia_y2024
PZ184882.1,2024-11-27,Russia,russia_y2024
PZ184880.1,2024-11-27,Russia,russia_y2024
PZ184881.1,2024-11-27,Russia,russia_y2024
PZ184884.1,2024-12-01,Russia,russia_y2024
PZ184883.1,2024-12-01,Russia,russia_y2024
PZ184885.1,2024-12-08,Russia,russia_y2024
PZ184886.1,2024-12-09,Russia,russia_y2024
PZ184887.1,2024-12-10,Russia,russia_y2024
PZ184889.1,2024-12-11,Russia,russia_y2024
PZ184888.1,2024-12-11,Russia,russia_y2024
PZ184894.1,2024-12-16,Russia,russia_y2024
PZ184892.1,2024-12-17,Russia,russia_y2024
PZ184893.1,2024-12-17,Russia,russia_y2024
PZ184891.1,2024-12-18,Russia,russia_y2024
PZ184890.1,2024-12-19,Russia,russia_y2024
PQ896848.1,2024-12-20,Russia,russia_y2024
PQ896846.1,2024-12-20,Russia,russia_y2024
PQ896845.1,2024-12-20,Russia,russia_y2024
PQ896847.1,2024-12-20,Russia,russia_y2024
