name,date,country,epidemic_key
LC936811.1,2024-10-14,Japan,japan_y2024
LC936844.1,2024-10-14,Japan,japan_y2024
LC936750.1,2024-10-15,Japan,japan_y2024
LC936826.1,2024-10-15,Japan,japan_y2024
LC936751.1,2024-10-16,Japan,japan_y2024
LC922846.1,2024-10-16,Japan,japan_y2024
BS016388.1,2024-10-16,Japan,japan_y2024
LC936752.1,2024-10-17,Japan,japan_y2024
LC922847.1,2024-10-17,Japan,japan_y2024
BS016396.1,2024-10-17,Japan,japan_y2024
LC936805.1,2024-10-20,Japan,japan_y2024
LC936818.1,2024-10-20,Japan,japan_y2024
BS016387.1,2024-10-20,Japan,japan_y2024
LC936832.1,2024-10-21,Japan,japan_y2024
BS016390.1,2024-10-22,Japan,japan_y2024
LC936827.1,2024-10-23,Japan,japan_y2024
BS016389.1,2024-10-23,Japan,japan_y2024
LC936845.1,2024-10-26,Japan,japan_y2024
LC936798.1,2024-10-27,Japan,japan_y2024
LC936837.1,2024-10-27,Japan,japan_y2024
BS016392.1,2024-10-27,Japan,japan_y2024
BS016391.1,2024-10-27,Japan,japan_y2024
LC936806.1,2024-10-28,Japan,japan_y2024
LC936813.1,2024-10-28,Japan,japan_y2024
BS016394.1,2024-10-28,Japan,japan_y2024
LC936759.1,2024-10-30,Japan,japan_y2024
LC922856.1,2024-10-30,Japan,japan_y2024
LC936758.1,2024-11-01,Japan,japan_y2024
LC922854.1,2024-11-01,Japan,japan_y2024
LC922855.1,2024-11-01,Japan,japan_y2024
BS016397.1,2024-11-01,Japan,japan_y2024
LC936819.1,2024-11-06,Japan,japan_y2024
BS016398.1,2024-11-07,Japan,japan_y2024
BS016395.1,2024-11-07,Japan,japan_y2024
LC936782.1,2024-11-08,Japan,japan_y2024
LC936838.1,2024-11-08,Japan,japan_y2024
LC936843.1,2024-11-08,Japan,japan_y2024
LC922853.1,2024-11-08,Japan,japan_y2024
LC936828.1,2024-11-10,Japan,japan_y2024
LC936756.1,2024-11-11,Japan,japan_y2024
LC936792.1,2024-11-11,Japan,japan_y2024
LC927020.1,2024-11-11,Japan,japan_y2024
LC922851.1,2024-11-11,Japan,japan_y2024
LC936755.1,2024-11-12,Japan,japan_y2024
LC922850.1,2024-11-12,Japan,japan_y2024
LC936840.1,2024-11-13,Japan,japan_y2024
LC936757.1,2024-11-15,Japan,japan_y2024
LC922852.1,2024-11-15,Japan,japan_y2024
LC936793.1,2024-11-18,Japan,japan_y2024
LC936807.1,2024-11-26,Japan,japan_y2024
BS016399.1,2024-11-28,Japan,japan_y2024
LC936833.1,2024-12-08,Japan,japan_y2024
LC936787.1,2024-12-10,Japan,japan_y2024
LC936836.1,2024-12-10,Japan,japan_y2024
LC936839.1,2024-12-10,Japan,japan_y2024
BS016420.1,2024-12-10,Japan,japan_y2024
LC936829.1,2024-12-11,Japan,japan_y2024
LC936800.1,2024-12-13,Japan,japan_y2024
LC936788.1,2024-12-13,Japan,japan_y2024
LC927015.1,2024-12-13,Japan,japan_y2024
LC936794.1,2024-12-15,Japan,japan_y2024
LC936808.1,2024-12-16,Japan,japan_y2024
BS016405.1,2024-12-16,Japan,japan_y2024
BS016406.1,2024-12-16,Japan,japan_y2024
LC910943.1,2024-12-17,Japan,japan_y2024
LC910942.1,2024-12-17,Japan,japan_y2024
BS016409.1,2024-12-17,Japan,japan_y2024
BS016407.1,2024-12-17,Japan,japan_y2024
BS016408.1,2024-12-17,Japan,japan_y2024
LC936814.1,2024-12-18,Japan,japan_y2024
LC910944.1,2024-12-18,Japan,japan_y2024
BS016410.1,2024-12-18,Japan,japan_y2024
BS016400.1,2024-12-18,Japan,japan_y2024
BS016401.1,2024-12-18,Japan,japan_y2024
BS016411.1,2024-12-19,Japan,japan_y2024
BS016412.1,2024-12-19,Japan,japan_y2024
LC910945.1,2024-12-20,Japan,japan_y2024
LC936823.1,2024-12-21,Japan,japan_y2024
LC910948.1,2024-12-21,Japan,japan_y2024
LC910947.1,2024-12-21,Japan,japan_y2024
LC910946.1,2024-12-21,Japan,japan_y2024
LC910949.1,2024-12-22,Japan,japan_y2024
LC910951.1,2024-12-23,Japan,japan_y2024
LC910950.1,2024-12-23,Japan,japan_y2024
LC910952.1,2024-12-23,Japan,japan_y2024
BS016413.1,2024-12-23,Japan,japan_y2024
BS016415.1,2024-12-23,Japan,japan_y2024
BS016414.1,2024-12-23,Japan,japan_y2024
LC910954.1,2024-12-24,Japan,japan_y2024
LC910953.1,2024-12-24,Japan,japan_y2024
LC910955.1,2024-12-25,Japan,japan_y2024
BS016416.1,2024-12-26,Japan,japan_y2024
LC936825.1,2024-12-27,Japan,japan_y2024
LC910956.1,2024-12-28,Japan,japan_y2024
LC936795.1,2024-12-31,Japan,japan_y2024
LC910957.1,2024-12-31,Japan,japan_y2024
