name,date,country,epidemic_key
PV910444.1,2025-01-29,United Kingdom,united_kingdom_y2025
PV702268.1,2025-02-18,United Kingdom,united_kingdom_y2025
PV702279.1,2025-03-03,United Kingdom,united_kingdom_y2025
PX116375.1,2025-04-02,United Kingdom,united_kingdom_y2025
PX116374.1,2025-04-08,United Kingdom,united_kingdom_y2025
PX116373.1,2025-04-08,United Kingdom,united_kingdom_y2025
PX447508.1,2025-05-29,United Kingdom,united_kingdom_y2025
PX447502.1,2025-06-10,United Kingdom,united_kingdom_y2025
PX447505.1,2025-06-11,United Kingdom,united_kingdom_y2025
PX447503.1,2025-06-12,United Kingdom,united_kingdom_y2025
PX447501.1,2025-06-16,United Kingdom,united_kingdom_y2025
PX447506.1,2025-06-16,United Kingdom,united_kingdom_y2025
PX703468.1,2025-07-01,United Kingdom,united_kingdom_y2025
PX463190.1,2025-07-09,United Kingdom,united_kingdom_y2025
PX463191.1,2025-07-09,United Kingdom,united_kingdom_y2025
PX463206.1,2025-07-16,United Kingdom,united_kingdom_y2025
PX703528.1,2025-07-31,United Kingdom,united_kingdom_y2025
PX703529.1,2025-08-04,United Kingdom,united_kingdom_y2025
PX463178.1,2025-08-09,United Kingdom,united_kingdom_y2025
PX463179.1,2025-08-09,United Kingdom,united_kingdom_y2025
PZ036423.1,2025-09-23,United Kingdom,united_kingdom_y2025
PZ036422.1,2025-09-25,United Kingdom,united_kingdom_y2025
PZ036421.1,2025-10-03,United Kingdom,united_kingdom_y2025
PZ036424.1,2025-10-03,United Kingdom,united_kingdom_y2025
PZ036419.1,2025-10-08,United Kingdom,united_kingdom_y2025
