name,date
MK053953.1,2005-05-07
MK053954.1,2005-05-07
MK053955.1,2005-05-07
MK053956.1,2005-05-07
MK053957.1,2005-05-07
MK053958.1,2005-05-07
MK053959.1,2005-05-07
MK053960.1,2005-05-07
MK053961.1,2005-05-07
MK053962.1,2005-05-07
MK053963.1,2005-05-07
OL466822.1,2005-05-XX
OL466823.1,2005-05-XX
OL466824.1,2005-05-XX
OL466825.1,2005-05-XX
OL466826.1,2005-05-XX
OL466827.1,2005-05-XX
OL466828.1,2005-05-XX
OL466830.1,2005-05-XX
OL466831.1,2005-05-XX
OL466832.1,2005-05-XX
OL466833.1,2005-05-XX
OL466834.1,2005-05-XX
OL466835.1,2005-05-XX
OL466836.1,2005-05-XX
OL466837.1,2005-05-XX
OL466838.1,2005-05-XX
OL466839.1,2005-05-XX
OL466840.1,2005-05-XX
OL466842.1,2005-05-XX
OL466843.1,2005-05-XX
OL466844.1,2005-05-XX
OL466845.1,2005-05-XX
OL466846.1,2005-05-XX
OL466847.1,2005-05-XX
PP115996.1,2005-07-14
PP115997.1,2005-07-14
PP115998.1,2005-07-14
PP115999.1,2005-07-14
PP116000.1,2005-07-14
PP116001.1,2005-07-14
PP116002.1,2005-07-14
PP116003.1,2005-07-14
PP116004.1,2005-07-14
PP116005.1,2005-07-14
PP116006.1,2005-07-14
PP116007.1,2005-07-14
PP116008.1,2005-07-14
PP116009.1,2005-07-14
PP116010.1,2005-07-14
PP116011.1,2005-07-14
PP116012.1,2005-07-14
PP116013.1,2005-07-14
PP116014.1,2005-07-14
PP116015.1,2005-07-14
PP116016.1,2005-07-14
PP116017.1,2005-07-14
PP116018.1,2005-07-14
PP116019.1,2005-07-14
PP116020.1,2005-07-14
PP116021.1,2005-07-14
PP116022.1,2005-07-14
PP116023.1,2005-07-14
PP116024.1,2005-07-14
PP116025.1,2005-07-14
PP116026.1,2005-07-14
PP116027.1,2005-07-14
PP116028.1,2005-07-14
PP116029.1,2005-07-14
HQ699977.1,2005-XX-XX
HQ699987.1,2005-XX-XX
HQ699995.1,2005-XX-XX
HQ699998.1,2005-XX-XX
HM215398.1,2005-XX-XX
HM215420.1,2005-XX-XX
HM215424.1,2005-XX-XX
HM215428.1,2005-XX-XX
MF591581.1,2005-08-16
MF591582.1,2005-08-16
MF591583.1,2005-08-16
MF591584.1,2005-08-16
MF591585.1,2005-08-16
MF591586.1,2005-08-16
MF591587.1,2005-08-16
MF591588.1,2005-08-16
MF591589.1,2005-08-16
MF591590.1,2005-08-16
MF591591.1,2005-08-16
MF591592.1,2005-08-16
MF591593.1,2005-08-16
MF591594.1,2005-08-16
MF591595.1,2005-08-16
