name,date
JX508855.1,2001-XX-XX
JX508856.1,2001-XX-XX
JX508857.1,2001-XX-XX
JX508858.1,2001-XX-XX
JX508859.1,2001-XX-XX
JX508860.1,2001-XX-XX
JX508861.1,2001-XX-XX
JX508862.1,2001-XX-XX
JX508863.1,2001-XX-XX
JX508864.1,2001-XX-XX
JX508865.1,2001-XX-XX
JX508866.1,2001-XX-XX
JX508867.1,2001-XX-XX
JX508869.1,2001-XX-XX
JX508870.1,2001-XX-XX
JX508871.1,2001-XX-XX
JX508872.1,2001-XX-XX
JX508873.1,2001-XX-XX
JX508874.1,2001-XX-XX
JX508875.1,2001-XX-XX
JX508876.1,2001-XX-XX
JX508877.1,2001-XX-XX
JX508878.1,2001-XX-XX
JX508879.1,2001-XX-XX
JX508880.1,2001-XX-XX
JX508881.1,2001-XX-XX
JX508882.1,2001-XX-XX
JX508883.1,2001-XX-XX
JX508884.1,2001-XX-XX
JX508885.1,2001-XX-XX
KX983484.1,2005-06-16
KX983485.1,2005-06-16
KX983486.1,2005-06-16
KX983488.1,2005-06-16
KX983489.1,2005-06-16
KX983490.1,2005-06-16
KX983491.1,2005-06-16
KX983492.1,2005-06-16
KX983493.1,2005-06-16
KX983494.1,2005-06-16
KX983495.1,2005-06-29
KX983496.1,2005-06-29
KX983497.1,2005-06-29
KX983498.1,2005-06-29
KX983499.1,2005-06-29
KX983500.1,2005-06-29
KX983501.1,2005-06-29
KX983502.1,2005-06-29
KX983503.1,2005-06-29
KX983504.1,2005-06-29
KX983471.1,2005-09-15
KX983472.1,2005-09-15
KX983473.1,2005-09-15
KX983474.1,2005-12-16
KX983475.1,2005-12-16
KX983476.1,2005-12-16
KX983477.1,2005-12-16
KX983478.1,2005-12-16
KX983479.1,2005-12-16
KX983480.1,2005-12-16
KX983481.1,2005-12-16
KX983482.1,2005-12-16
KX983483.1,2005-12-16
KX983505.1,2006-03-07
KX983506.1,2006-03-07
KX983507.1,2006-03-07
KX983508.1,2006-03-07
KX983509.1,2006-03-07
KX983510.1,2006-03-07
KX983511.1,2006-03-07
KX983512.1,2006-03-07
KX983513.1,2006-03-07
KX983514.1,2006-03-07
KX983515.1,2006-03-07
KX983516.1,2006-03-07
KX983517.1,2006-03-07
KX983518.1,2006-03-07
KX983519.1,2006-03-07
JN977603.1,2006-03-07
KX983526.1,2006-05-18
KX983527.1,2006-05-18
KX983528.1,2006-05-18
KX983529.1,2006-05-18
KX983530.1,2006-05-18
KX983531.1,2006-05-18
KX983532.1,2006-05-18
KX983533.1,2006-05-18
KX983534.1,2006-05-18
KX983535.1,2006-05-18
KX983536.1,2006-05-18
KX983537.1,2006-05-18
KX983538.1,2006-05-18
KX983539.1,2006-05-18
KX983540.1,2006-05-18
KX983541.1,2006-05-18
KX983520.1,2006-08-09
KX983521.1,2006-08-09
KX983522.1,2006-08-09
KX983523.1,2006-08-09
KX983524.1,2006-08-09
KX983525.1,2006-08-09
KX983643.1,2006-10-17
KX983644.1,2006-10-17
KX983645.1,2006-10-17
KX983646.1,2006-10-17
KX983647.1,2006-10-17
KX983648.1,2006-10-17
KX983649.1,2006-10-17
KX983650.1,2006-10-17
KX983651.1,2006-10-17
KX983652.1,2006-10-17
KX983653.1,2006-10-17
KX983654.1,2006-10-17
KX983655.1,2006-10-17
KX983674.1,2006-10-25
KX983675.1,2006-10-25
KX983676.1,2006-10-25
KX983677.1,2006-10-25
KX983678.1,2006-10-25
KX983679.1,2006-10-25
KX983680.1,2006-10-25
KX983681.1,2006-10-25
KX983682.1,2006-10-25
KX983683.1,2006-10-25
KX983684.1,2006-10-25
KX983603.1,2007-01-12
KX983604.1,2007-01-12
KX983605.1,2007-01-12
KX983606.1,2007-01-12
KX983607.1,2007-01-12
KX983608.1,2007-01-12
KX983609.1,2007-01-12
KX983610.1,2007-01-12
KX983611.1,2007-01-12
KX983612.1,2007-01-12
KX983613.1,2007-01-12
KX983614.1,2007-01-12
KX983615.1,2007-01-12
KX983616.1,2007-01-12
KX983617.1,2007-01-12
KX983618.1,2007-01-12
KX983619.1,2007-01-12
KX983620.1,2007-01-12
KX983621.1,2007-01-12
KX983622.1,2007-01-12
KX983623.1,2007-01-12
JX096639.1,2007-01-12
JX096640.1,2007-01-12
JX096641.1,2007-03-16
JX096642.1,2007-03-16
JX096643.1,2007-03-16
JX096644.1,2007-03-16
JX096645.1,2007-03-16
JX096646.1,2007-03-16
JX096647.1,2007-03-16
JX096648.1,2007-03-16
JX096649.1,2007-03-16
JX096650.1,2007-03-16
KX983663.1,2007-03-22
KX983664.1,2007-03-22
KX983665.1,2007-03-22
KX983666.1,2007-03-22
KX983667.1,2007-03-22
KX983668.1,2007-03-22
KX983669.1,2007-03-22
KX983670.1,2007-03-22
KX983671.1,2007-03-22
KX983672.1,2007-03-22
KX983673.1,2007-03-22
KX983692.1,2007-04-05
KX983693.1,2007-04-05
KX983694.1,2007-04-05
KX983695.1,2007-04-05
KX983696.1,2007-04-05
KX983697.1,2007-04-05
KX983698.1,2007-04-05
KX983699.1,2007-04-05
KX983700.1,2007-04-05
KX983701.1,2007-04-05
KX983703.1,2007-04-05
KX983704.1,2007-04-05
KX983705.1,2007-04-05
KX983706.1,2007-04-05
KX983707.1,2007-04-05
KX983708.1,2007-04-05
KX983709.1,2007-04-05
KX983710.1,2007-04-05
KX983711.1,2007-04-05
KX983712.1,2007-04-05
KX983713.1,2007-04-05
KX983714.1,2007-04-05
KX983715.1,2007-04-05
KX983716.1,2007-04-05
KX983717.1,2007-04-05
KX983718.1,2007-04-05
KX983574.1,2007-05-16
KX983575.1,2007-05-16
KX983576.1,2007-05-16
KX983577.1,2007-05-16
KX983578.1,2007-05-16
KX983579.1,2007-05-16
KX983580.1,2007-05-16
KX983581.1,2007-05-16
KX983582.1,2007-05-16
KX983583.1,2007-05-16
KX983584.1,2007-05-16
KX983585.1,2007-05-16
KX983546.1,2007-05-17
KX983547.1,2007-05-17
KX983548.1,2007-05-17
KX983549.1,2007-05-17
KX983550.1,2007-05-17
KX983551.1,2007-05-17
KX983552.1,2007-05-17
KX983553.1,2007-05-17
KX983554.1,2007-05-17
KX983555.1,2007-05-17
KX983556.1,2007-05-17
KX983557.1,2007-05-17
KX983558.1,2007-05-17
KX983559.1,2007-05-17
KX983560.1,2007-05-17
KX983561.1,2007-05-17
KX983562.1,2007-05-17
KX983563.1,2007-05-17
KX983564.1,2007-05-17
KX983565.1,2007-05-17
MW189558.1,2007-06-08
MW189559.1,2007-06-08
JX096651.1,2007-06-08
JX096652.1,2007-06-08
JX096653.1,2007-06-08
KX983586.1,2007-06-18
KX983587.1,2007-06-18
KX983588.1,2007-06-18
KX983589.1,2007-06-18
KX983590.1,2007-06-18
KX983591.1,2007-06-18
KX983592.1,2007-06-18
KX983593.1,2007-06-18
KX983594.1,2007-06-18
KX983595.1,2007-06-18
KX983596.1,2007-06-18
KX983597.1,2007-06-18
KX983598.1,2007-06-18
KX983599.1,2007-06-18
KX983600.1,2007-06-18
KX983601.1,2007-06-18
KX983602.1,2007-06-18
KX983656.1,2007-06-18
KX983657.1,2007-06-18
KX983658.1,2007-06-18
KX983659.1,2007-06-18
KX983660.1,2007-06-18
KX983661.1,2007-06-18
KX983662.1,2007-06-18
KX983685.1,2007-07-02
KX983686.1,2007-07-02
KX983687.1,2007-07-02
KX983688.1,2007-07-02
KX983689.1,2007-07-02
KX983690.1,2007-07-02
KX983691.1,2007-07-02
HM215434.1,2007-XX-XX
JX096654.1,2007-08-31
JX096655.1,2007-08-31
JX096656.1,2007-08-31
JX096657.1,2007-08-31
JX096658.1,2007-08-31
KX983566.1,2007-09-03
KX983567.1,2007-09-03
KX983568.1,2007-09-03
KX983569.1,2007-09-03
KX983570.1,2007-09-03
KX983571.1,2007-09-03
KX983572.1,2007-09-03
KX983573.1,2007-09-03
KX983719.1,2007-09-17
KX983720.1,2007-09-17
KX983721.1,2007-09-17
KX983722.1,2007-09-17
KX983723.1,2007-09-17
KX983724.1,2007-09-17
KX983725.1,2007-09-17
