name,date
GU455514.1,1985-05-14
GU455515.1,1985-05-14
GU455516.1,1985-05-14
GU455517.1,1985-05-14
GU455518.1,1985-05-14
GU455425.1,1985-07-02
GU455426.1,1985-07-02
GU455427.1,1985-07-02
GU455428.1,1985-07-02
GU455429.1,1985-07-02
EU744146.1,1985-07-15
EU744014.1,1985-11-08
EU744015.1,1985-11-08
EU744016.1,1985-11-08
EU744017.1,1985-11-08
GU455476.1,1985-12-23
GU455477.1,1985-12-23
EU743973.1,1986-01-06
EU743974.1,1986-01-06
EU743975.1,1986-01-06
EU743976.1,1986-01-06
EU743977.1,1986-01-06
EU743978.1,1986-01-06
EU743979.1,1986-01-06
EU743980.1,1986-01-06
EU744097.1,1986-06-13
EU744098.1,1986-06-13
EU744099.1,1986-06-13
EU744100.1,1986-06-13
EU744101.1,1986-06-13
EU744102.1,1986-06-13
EU744103.1,1986-06-13
EU744104.1,1986-06-13
PP544450.1,1986-XX-XX
PP544452.1,1986-XX-XX
PP544453.1,1986-XX-XX
PP544455.1,1986-XX-XX
PP544457.1,1986-XX-XX
GU455494.1,1987-01-06
GU455495.1,1987-01-06
GU455496.1,1987-01-06
GU455497.1,1987-01-06
GU455498.1,1987-01-06
GU455456.1,1987-01-21
GU455457.1,1987-01-21
GU455458.1,1987-01-21
GU455460.1,1987-01-21
MT951987.1,1987-03-03
GU455478.1,1987-03-09
GU455479.1,1987-03-09
GU455480.1,1987-03-09
GU455481.1,1987-03-09
GU455482.1,1987-03-09
GU455430.1,1987-03-31
GU455431.1,1987-03-31
GU455432.1,1987-03-31
GU455433.1,1987-03-31
GU455434.1,1987-03-31
GU455435.1,1987-03-31
EU744018.1,1987-04-23
EU744019.1,1987-04-23
EU744020.1,1987-04-23
EU744021.1,1987-04-23
EU744022.1,1987-04-23
GU455519.1,1987-05-06
GU455520.1,1987-05-06
GU455521.1,1987-05-06
PP544460.1,1987-XX-XX
PP544461.1,1987-XX-XX
PP544462.1,1987-XX-XX
PP544463.1,1987-XX-XX
PP544529.1,1987-XX-XX
PP544530.1,1987-XX-XX
PP544531.1,1987-XX-XX
PP544532.1,1987-XX-XX
PP544533.1,1987-XX-XX
PP544535.1,1987-XX-XX
PP544542.1,1987-XX-XX
PP544543.1,1987-XX-XX
PP544544.1,1987-XX-XX
PP544545.1,1987-XX-XX
PP544546.1,1987-XX-XX
PP544547.1,1987-XX-XX
PP544548.1,1987-XX-XX
PP544549.1,1987-XX-XX
PP544590.1,1987-XX-XX
PP544636.1,1987-XX-XX
PP544637.1,1987-XX-XX
PP544638.1,1987-XX-XX
PP544639.1,1987-XX-XX
PP544640.1,1987-XX-XX
EU744147.1,1987-11-03
EU744148.1,1987-11-03
EU744149.1,1987-11-03
EU744150.1,1987-11-03
EU744151.1,1987-11-03
EU744152.1,1987-11-03
EU744153.1,1987-11-03
EU743981.1,1987-11-23
EU743982.1,1987-11-23
EU743983.1,1987-11-23
EU743984.1,1987-11-23
EU743985.1,1987-11-23
EU743986.1,1987-11-23
EU743987.1,1987-11-23
EU743988.1,1987-11-23
EU743989.1,1987-11-23
EU744055.1,1987-12-23
EU744056.1,1987-12-23
EU744057.1,1987-12-23
EU744058.1,1987-12-23
EU744059.1,1987-12-23
EU744060.1,1987-12-23
EU744061.1,1987-12-23
EU744062.1,1987-12-23
MT951994.1,1988-04-13
KJ669749.1,1988-07-05
KJ669750.1,1988-07-05
KJ669751.1,1988-07-05
KJ669752.1,1988-07-05
KJ669753.1,1988-07-05
KJ669754.1,1988-07-05
KJ669755.1,1988-07-05
KJ669756.1,1988-07-05
KJ669757.1,1988-07-05
KJ669758.1,1988-07-05
KJ669759.1,1988-07-05
PP544598.1,1988-XX-XX
GU455461.1,1988-11-01
GU455462.1,1988-11-01
GU455463.1,1988-11-01
GU455464.1,1988-11-01
GU455465.1,1988-11-01
MT951995.1,1989-01-06
KJ669760.1,1989-01-13
KJ669761.1,1989-01-13
KJ669762.1,1989-01-13
KJ669763.1,1989-01-13
KJ669764.1,1989-01-13
KJ669765.1,1989-01-13
KJ669766.1,1989-01-13
KJ669767.1,1989-01-13
KJ669768.1,1989-01-13
KJ669769.1,1989-01-13
KJ669770.1,1989-01-13
KJ669771.1,1989-01-13
KJ669772.1,1989-01-13
KJ669773.1,1989-01-13
KJ669774.1,1989-01-13
KJ669775.1,1989-01-13
KJ669776.1,1989-01-13
KJ669777.1,1989-01-13
GU455484.1,1989-03-06
GU455485.1,1989-03-06
GU455486.1,1989-03-06
GU455487.1,1989-03-06
GU455488.1,1989-03-06
EU743990.1,1989-03-08
EU743991.1,1989-03-08
EU743992.1,1989-03-08
EU743993.1,1989-03-08
EU743994.1,1989-03-08
MT951984.1,1989-03-16
EU744105.1,1989-03-20
EU744106.1,1989-03-20
EU744107.1,1989-03-20
EU744108.1,1989-03-20
EU744109.1,1989-03-20
EU744110.1,1989-03-20
EU744111.1,1989-03-20
EU744112.1,1989-03-20
EU744113.1,1989-03-20
EU744023.1,1989-04-05
EU744024.1,1989-04-05
EU744025.1,1989-04-05
EU744026.1,1989-04-05
EU744027.1,1989-04-05
EU744028.1,1989-04-05
EU744029.1,1989-04-05
EU744030.1,1989-04-05
KJ669778.1,1989-04-12
KJ669779.1,1989-04-12
KJ669780.1,1989-04-12
KJ669781.1,1989-04-12
KJ669782.1,1989-04-12
KJ669783.1,1989-04-12
KJ669784.1,1989-04-12
KJ669785.1,1989-04-12
KJ669786.1,1989-04-12
KJ669787.1,1989-04-12
GU455436.1,1989-05-11
GU455437.1,1989-05-11
GU455438.1,1989-05-11
GU455439.1,1989-05-11
GU455440.1,1989-05-11
GU455441.1,1989-05-11
MT951992.1,1989-05-17
PP544466.1,1989-XX-XX
PP544555.1,1989-XX-XX
PP544556.1,1989-XX-XX
PP544557.1,1989-XX-XX
PP544558.1,1989-XX-XX
PP544559.1,1989-XX-XX
PP544560.1,1989-XX-XX
PP544654.1,1989-XX-XX
PP544655.1,1989-XX-XX
PP544656.1,1989-XX-XX
GU455522.1,1989-08-17
GU455523.1,1989-08-17
EU744063.1,1989-08-22
EU744064.1,1989-08-22
EU744065.1,1989-08-22
EU744066.1,1989-08-22
EU744067.1,1989-08-22
EU744068.1,1989-08-22
EU744069.1,1989-08-22
EU744070.1,1989-08-22
GU455466.1,1990-01-30
GU455467.1,1990-01-30
GU455468.1,1990-01-30
GU455469.1,1990-01-30
GU455470.1,1990-01-30
GU455471.1,1990-01-30
KJ669860.1,1990-02-14
GU455499.1,1990-06-25
GU455500.1,1990-06-25
GU455501.1,1990-06-25
GU455502.1,1990-06-25
GU455503.1,1990-06-25
EU744154.1,1990-07-05
EU744155.1,1990-07-05
EU744156.1,1990-07-05
EU744157.1,1990-07-05
EU744158.1,1990-07-05
EU744159.1,1990-07-05
EU744160.1,1990-07-05
EU744161.1,1990-07-05
GU455489.1,1990-07-11
GU455490.1,1990-07-11
GU455491.1,1990-07-11
GU455492.1,1990-07-11
GU455493.1,1990-07-11
PP544663.1,1990-XX-XX
PP544664.1,1990-XX-XX
PP544666.1,1990-XX-XX
PP544667.1,1990-XX-XX
PP544668.1,1990-XX-XX
PP544669.1,1990-XX-XX
PP544670.1,1990-XX-XX
PP544671.1,1990-XX-XX
PP544672.1,1990-XX-XX
PP544673.1,1990-XX-XX
PP337212.1,1990-XX-XX
PP337213.1,1990-XX-XX
PP337214.1,1990-XX-XX
PP337215.1,1990-XX-XX
PP337216.1,1990-XX-XX
PP337217.1,1990-XX-XX
PP337218.1,1990-XX-XX
PP337219.1,1990-XX-XX
PP337220.1,1990-XX-XX
PP337221.1,1990-XX-XX
EU744031.1,1990-12-10
EU744032.1,1990-12-10
EU744033.1,1990-12-10
EU744034.1,1990-12-10
EU744035.1,1990-12-10
EU744036.1,1990-12-10
EU744037.1,1990-12-10
EU744038.1,1990-12-10
MT951990.1,1990-12-18
KJ669864.1,1991-01-23
KJ669865.1,1991-01-23
KJ669866.1,1991-01-23
KJ669867.1,1991-01-23
KJ669868.1,1991-01-23
KJ669869.1,1991-01-23
KJ669870.1,1991-01-23
KJ669871.1,1991-01-23
KJ669872.1,1991-01-23
KJ669873.1,1991-01-23
KJ669874.1,1991-01-23
KJ669875.1,1991-01-23
KJ669876.1,1991-01-23
KJ669877.1,1991-01-23
KJ669878.1,1991-01-23
KJ669879.1,1991-01-23
KJ669940.1,1991-03-27
KJ669941.1,1991-03-27
KJ669942.1,1991-03-27
KJ669943.1,1991-03-27
PP544473.1,1991-XX-XX
PP544474.1,1991-XX-XX
PP337232.1,1991-XX-XX
KJ669983.1,1991-08-01
KJ669984.1,1991-08-01
KJ670018.1,1991-08-16
KJ670019.1,1991-08-16
KJ670020.1,1991-08-16
EU744071.1,1991-09-12
