name,date
KX693404.1,2012-05-30
KX693405.1,2012-05-30
KX693406.1,2012-05-30
KX693407.1,2012-05-30
KX693408.1,2012-05-30
KX693409.1,2012-05-30
KX693410.1,2012-05-30
KX693411.1,2012-05-30
KX693412.1,2012-05-30
KX693413.1,2012-05-30
KX693414.1,2012-05-30
KX693421.1,2012-05-30
KX693424.1,2012-05-30
KX693430.1,2012-05-30
KX693431.1,2012-05-30
KX693432.1,2012-05-30
KX693433.1,2012-05-30
KX693434.1,2012-05-30
KX693435.1,2012-05-30
KX693436.1,2012-05-30
KX693437.1,2012-05-30
KX693438.1,2012-05-30
KX693439.1,2012-05-30
KX693440.1,2012-05-30
KX693441.1,2012-05-30
KX693442.1,2012-05-30
KX693443.1,2012-05-30
KX693444.1,2012-05-30
KX693445.1,2012-05-30
KX693446.1,2012-05-30
KX693447.1,2012-05-30
KX693448.1,2012-05-30
KX693449.1,2012-05-30
KX693450.1,2012-05-30
KX693451.1,2012-05-30
KX693452.1,2012-05-30
KX693453.1,2012-05-30
KX693454.1,2012-05-30
KX693455.1,2012-05-30
KX693456.1,2012-05-30
KX693457.1,2012-05-30
KX693458.1,2012-05-30
KX693459.1,2012-05-30
KX693460.1,2012-05-30
KX693461.1,2012-05-30
KX693462.1,2012-05-30
KX693463.1,2012-05-30
KX693464.1,2012-05-30
KX693465.1,2012-05-30
KX693466.1,2012-05-30
KX693467.1,2012-05-30
KX693468.1,2012-05-30
KX693469.1,2012-05-30
KX693470.1,2012-05-30
KX693471.1,2012-05-30
KX693472.1,2012-05-30
KX693473.1,2012-05-30
KX693474.1,2012-05-30
KX693475.1,2012-05-30
KX693476.1,2012-05-30
KX693477.1,2012-05-30
KX693478.1,2012-05-30
KX693479.1,2012-05-30
KX693480.1,2012-05-30
KX693481.1,2012-05-30
KX693482.1,2012-05-30
KX693483.1,2012-05-30
KX693484.1,2012-05-30
KX693485.1,2012-05-30
KX693486.1,2012-05-30
KX693487.1,2012-05-30
KX693488.1,2012-05-30
KX693489.1,2012-05-30
KX693490.1,2012-05-30
KX693491.1,2012-05-30
KX693492.1,2012-05-30
KX693493.1,2012-05-30
KX693494.1,2012-05-30
KX693495.1,2012-05-30
KX693496.1,2012-05-30
KX693497.1,2012-05-30
KX693498.1,2012-05-30
KX693499.1,2012-05-30
KX693500.1,2012-05-30
KX693501.1,2012-05-30
KX693502.1,2012-05-30
KX693503.1,2012-05-30
KX693504.1,2012-05-30
KX693505.1,2012-05-30
KX693506.1,2012-05-30
KX693507.1,2012-05-30
KX693508.1,2012-05-30
KX693509.1,2012-05-30
KX693510.1,2012-05-30
KX693511.1,2012-05-30
KX693512.1,2012-05-30
KX693513.1,2012-05-30
KX693514.1,2012-05-30
KX693515.1,2012-05-30
KX693516.1,2012-05-30
KX693517.1,2012-05-30
KX693518.1,2012-05-30
KX693519.1,2012-05-30
KX693520.1,2012-05-30
KX693521.1,2012-05-30
KX693522.1,2012-05-30
KX693523.1,2012-05-30
KX693524.1,2012-05-30
KX693525.1,2012-05-30
KX693526.1,2012-05-30
KX693527.1,2012-05-30
KX693528.1,2012-05-30
KX693529.1,2012-05-30
KX693530.1,2012-05-30
KX693531.1,2012-05-30
KX693532.1,2012-05-30
KX693533.1,2012-05-30
KX693534.1,2012-05-30
KX693535.1,2012-05-30
KX693536.1,2012-05-30
KX693537.1,2012-05-30
KX693538.1,2012-05-30
KX693539.1,2012-05-30
KX693540.1,2012-05-30
KX693541.1,2012-05-30
KX693542.1,2012-05-30
KX693543.1,2012-05-30
KX693544.1,2012-05-30
KX693545.1,2012-05-30
KX693546.1,2012-05-30
KX693547.1,2012-05-30
KX693548.1,2012-05-30
KX693549.1,2012-05-30
KX693550.1,2012-05-30
KX693551.1,2012-05-30
KX693552.1,2012-05-30
KX693553.1,2012-05-30
KX693555.1,2012-05-30
KX693556.1,2012-05-30
KX693557.1,2012-05-30
KX693558.1,2012-05-30
KX693559.1,2012-05-30
KX693560.1,2012-05-30
KX693561.1,2012-05-30
KX693562.1,2012-05-30
KX693563.1,2012-05-30
KX693564.1,2012-05-30
KX693565.1,2012-05-30
KX693566.1,2012-05-30
KX693567.1,2012-05-30
KX693568.1,2012-05-30
KX693569.1,2012-05-30
KX693570.1,2012-05-30
KX693571.1,2012-05-30
KX693572.1,2012-05-30
KX693573.1,2012-05-30
KX693574.1,2012-05-30
KX693575.1,2012-05-30
KX693576.1,2012-05-30
KX693577.1,2012-05-30
KX693578.1,2012-05-30
KX693579.1,2012-05-30
KX693580.1,2012-05-30
KX693581.1,2012-05-30
KX693582.1,2012-05-30
KX693583.1,2012-05-30
KX693584.1,2012-05-30
KX693585.1,2012-05-30
KX693586.1,2012-05-30
KX693587.1,2012-05-30
KX693588.1,2012-05-30
KX693589.1,2012-05-30
KX693590.1,2012-05-30
KX693591.1,2012-05-30
KX693592.1,2012-05-30
KX693593.1,2012-05-30
KX693594.1,2012-05-30
KX693595.1,2012-05-30
KX693596.1,2012-05-30
KX693598.1,2012-05-30
KX693599.1,2012-05-30
KX693600.1,2012-05-30
KX693601.1,2012-05-30
KX693602.1,2012-05-30
KX693603.1,2012-05-30
KX693604.1,2012-05-30
KX693605.1,2012-05-30
KX693606.1,2012-05-30
KX693607.1,2012-05-30
KX693608.1,2012-05-30
KX693609.1,2012-05-30
KX693610.1,2012-05-30
KX693611.1,2012-05-30
KX693612.1,2012-05-30
KX693613.1,2012-05-30
KX693614.1,2012-05-30
KX693615.1,2012-05-30
KX693616.1,2012-05-30
KX693617.1,2012-05-30
KX693618.1,2012-05-30
KX693619.1,2012-05-30
KX693620.1,2012-05-30
KX693621.1,2012-05-30
KX693622.1,2012-05-30
KX693623.1,2012-05-30
KX693624.1,2012-05-30
KX693625.1,2012-05-30
KX693626.1,2012-05-30
KX693627.1,2012-05-30
KX693628.1,2012-05-30
KX693629.1,2012-05-30
KX693630.1,2012-05-30
KX693631.1,2012-05-30
KX693632.1,2012-05-30
KX693633.1,2012-05-30
KX693634.1,2012-05-30
KX693635.1,2012-05-30
