name,date
PQ698976.1,2020-02-15
PZ651685.1,2019-01-30
PQ697192.1,2020-02-24
PZ642391.1,2019-01-29
PZ643319.1,2019-02-02
PZ642159.1,2019-03-04
PZ650024.1,2019-02-03
PZ652596.1,2019-01-26
PQ693912.1,2019-12-19
PQ692471.1,2019-03-09
PQ696648.1,2020-02-15
PZ642679.1,2019-01-31
PQ693544.1,2019-04-18
PQ697624.1,2020-02-27
PQ696279.1,2020-02-03
PQ698968.1,2020-02-11
PQ694744.1,2020-01-10
PQ696920.1,2020-02-23
PQ694703.1,2020-01-08
PZ651509.1,2019-03-02
PZ642855.1,2019-01-12
PQ696584.1,2020-02-14
PZ642223.1,2019-01-31
PZ643015.1,2019-01-12
PQ694219.1,2020-01-03
PQ697688.1,2020-03-01
PZ651501.1,2019-03-30
PZ650656.1,2019-03-06
PZ652604.1,2019-03-04
PZ641999.1,2019-01-30
PQ698878.1,2020-01-02
PQ697392.1,2020-03-01
