name,date
CY087880.1,2009-12-30
CY054612.1,2009-07-20
CY087935.1,2010-01-01
GU271966.1,2009-09-02
CY096082.1,2010-07-10
CY096545.1,2010-08-31
CY054609.1,2009-07-16
GQ169382.1,2009-05-06
KX651887.1,2010-01-27
GQ179930.1,2009-05-10
CY087904.1,2010-01-23
CY075696.1,2009-07-06
CY075761.1,2009-07-13
CY090168.1,2010-09-07
CY054615.1,2009-07-22
CY087917.1,2010-01-25
CY096809.1,2010-03-XX
CY096114.1,2010-07-11
HM752478.1,2009-07-30
CY075839.1,2009-07-01
CY081210.1,2010-09-02
CY093064.1,2010-07-11
CY096090.1,2010-07-10
GQ866959.1,2009-06-17
KX651895.1,2010-02-16
HM752484.1,2009-08-16
KM013726.1,2010-08-08
CY096154.1,2010-07-11
HM752469.1,2009-06-23
KF849777.1,2010-01-28
CY096194.1,2010-07-12
CY054606.1,2009-07-15
HQ207567.1,2010-07-14
KP637798.1,2009-07-09
HM802499.1,2010-02-03
GQ150342.1,2009-XX-XX
KP637454.1,2009-07-24
CY080307.1,2010-01-26
KP637646.1,2009-02-16
KP637662.1,2009-07-24
CY096807.1,2009-06-XX
KP637862.1,2010-02-18
CY087911.1,2010-01-25
CY096098.1,2010-07-10
CY075714.1,2009-07-06
