name,date
CY106170.1,2006-XX-XX
CY064360.1,2009-05-XX
CY064294.1,2009-04-XX
KP457128.1,2009-03-13
CY064428.1,2009-11-19
CY064309.1,2009-04-XX
KP457590.1,2009-04-01
CY064369.1,2009-06-XX
CY106186.1,2007-XX-XX
CY106162.1,2005-XX-XX
KP457613.1,2009-03-30
CY106189.1,2007-XX-XX
CY058826.1,2009-11-21
CY106191.1,2008-XX-XX
CY106184.1,2007-XX-XX
CY106190.1,2007-XX-XX
CY106205.1,2008-XX-XX
KP456634.1,2006-XX-XX
CY064424.1,2009-11-21
CY058828.1,2009-11-24
CY063725.1,2008-07-XX
CY106179.1,2006-XX-XX
KP456404.1,2008-06-XX
KP458162.1,2008-07-XX
CY064366.1,2009-06-XX
CY064357.1,2009-06-XX
CY064452.1,2009-11-19
