name,date
KX005809.1,2016-01-06
KX005426.1,2015-12-22
KX005338.1,2015-12-21
KX918580.1,2015-12-30
KX004635.1,2015-12-21
KX005018.1,2015-12-22
KY044957.1,2015-12-22
KX406019.1,2016-01-06
KY044602.1,2015-12-14
KX004086.1,2015-12-23
KX005066.1,2016-01-07
KY044975.1,2016-01-09
KX004938.1,2016-01-09
KX005138.1,2015-12-22
KX005930.1,2016-01-04
KX005130.1,2015-12-21
KX004723.1,2015-12-29
KX005010.1,2015-12-28
KX005994.1,2015-12-13
KX004202.1,2015-12-18
KX004333.1,2015-10-28
KX405963.1,2015-12-14
KU589324.1,2015-12-09
KX406155.1,2016-01-01
KX005785.1,2016-01-10
KX004962.1,2015-12-30
KX006080.1,2016-01-04
KU589362.1,2015-11-26
KX004774.1,2016-01-04
KU517808.1,2015-12-09
KX005274.1,2016-01-07
KX005634.1,2016-01-07
KX408235.1,2015-12-30
KX004994.1,2015-12-12
KX005283.1,2016-01-02
KU589339.1,2015-11-26
KX918452.1,2016-01-01
KX005865.1,2016-01-02
KX005250.1,2015-12-20
KX918924.1,2015-12-23
KX004049.1,2015-11-16
KX408147.1,2016-01-05
KY044555.1,2015-11-17
KX005370.1,2015-12-22
KU509582.1,2015-11-22
