name,date
KJ136192.1,2013-08-05
KF648210.1,2012-08-21
KF647966.1,2013-03-03
KT274237.1,2013-10-07
CY163416.1,2013-03-12
CY141198.1,2013-01-16
KT274523.1,2013-11-10
KM409298.1,2013-11-10
CY163417.1,2013-03-22
KF647924.1,2012-11-14
KF647968.1,2013-02-08
CY170671.1,2013-01-08
KF648261.1,2012-10-02
KJ136249.1,2013-08-20
KF648106.1,2013-01-02
KT274243.1,2013-10-15
KT274312.1,2013-10-21
KM408955.1,2013-10-16
CY163412.1,2013-02-21
KF648018.1,2013-07-06
KT274401.1,2013-11-13
KF648198.1,2013-03-09
KM408946.1,2013-10-10
CY182929.1,2012-12-28
KT274241.1,2013-10-24
KF648182.1,2012-12-20
CY167844.1,2013-04-13
CY163460.1,2013-07-16
KF648022.1,2013-06-15
KF648105.1,2013-01-02
KF648115.1,2012-11-20
CY170695.1,2013-01-15
KM408949.1,2013-10-07
CY163469.1,2013-11-05
KM409286.1,2013-10-07
KM408922.1,2013-09-05
KF647918.1,2013-02-25
KT274374.1,2013-11-12
CY134633.1,2012-12-13
CY168879.1,2012-12-26
KF928610.1,2012-10-02
CY163477.1,2013-11-05
KT734961.1,2013-01-31
KF648094.1,2012-12-19
KF648219.1,2013-01-12
