name,date
CY091698.1,2011-01-10
CY124735.1,2011-01-10
JX309193.1,2010-02-26
KT180997.1,2010-12-16
KT181185.1,2010-04-15
KT180982.1,2010-04-26
JX309402.1,2010-05-25
CY124626.1,2011-01-11
JX309517.1,2010-06-14
JX309927.1,2010-12-21
CY091686.1,2011-01-07
JX309228.1,2010-03-31
JX309467.1,2010-05-10
JX309989.1,2010-12-27
KT181179.1,2010-03-29
KT181009.1,2011-01-13
KT181091.1,2010-12-11
KT181076.1,2010-07-29
JX309262.1,2010-03-24
JX309590.1,2010-06-03
JX309866.1,2010-10-11
JX309245.1,2010-03-15
JX309555.1,2010-06-03
JX309321.1,2010-04-21
JX309885.1,2010-10-26
JX309504.1,2010-06-12
KT181087.1,2010-11-26
CY124516.1,2011-01-10
JX309347.1,2010-04-15
JX309735.1,2010-08-04
JX309156.1,2010-02-02
JX309562.1,2010-06-18
JX309630.1,2010-07-09
JX309896.1,2010-10-25
JX309400.1,2010-05-27
JX309417.1,2010-05-05
KT180988.1,2011-01-31
JX309389.1,2010-04-01
KT181014.1,2011-01-23
JX309674.1,2010-07-30
JX309291.1,2010-04-23
CY067195.1,2010-05-XX
JX309214.1,2010-03-26
JX309271.1,2010-03-02
CY091722.1,2011-01-21
