name,date
AB745195.1,2009-11-XX
CY043716.1,2008-12-24
AB745134.1,2009-10-XX
AB745121.1,2009-08-XX
AB745197.1,2009-12-XX
AB745294.1,2011-01-XX
AB745406.1,2011-02-XX
AB745129.1,2009-10-XX
AB745385.1,2011-01-XX
AB745224.1,2009-12-XX
AB745371.1,2011-03-XX
AB745352.1,2011-01-XX
AB745318.1,2011-02-XX
AB745160.1,2009-11-XX
AB745404.1,2011-02-XX
AB745185.1,2009-11-XX
AB745297.1,2011-01-XX
AB745236.1,2009-12-XX
AB745214.1,2009-12-XX
AB745173.1,2009-11-XX
AB745168.1,2009-11-XX
AB745256.1,2010-01-XX
AB745276.1,2011-02-XX
AB745307.1,2011-01-XX
AB745154.1,2009-11-XX
AB745283.1,2010-12-XX
AB745299.1,2011-01-XX
AB745139.1,2009-11-XX
AB745363.1,2011-02-XX
AB745200.1,2009-12-XX
AB745170.1,2009-11-XX
AB745146.1,2009-11-XX
AB745203.1,2009-12-XX
AB745274.1,2011-01-XX
AB745267.1,2011-01-XX
AB745375.1,2011-04-XX
AB745321.1,2011-03-XX
AB745280.1,2010-12-XX
AB745380.1,2011-01-XX
CY043724.1,2009-01-27
AB745322.1,2011-03-XX
AB745186.1,2009-11-XX
AB745151.1,2009-11-XX
AB745313.1,2011-01-XX
AB745350.1,2011-01-XX
