name,date
JQ065144.1,2009-09-08
JQ065331.1,2011-04-19
JQ065320.1,2011-05-11
JQ065291.1,2011-05-11
JQ065156.1,2009-10-22
JQ065212.1,2009-12-30
JQ065174.1,2009-10-22
JQ065193.1,2009-11-11
JQ065248.1,2011-04-19
JQ065125.1,2009-08-31
JQ065162.1,2009-10-22
JQ065177.1,2009-10-22
JQ065200.1,2009-12-30
JQ065219.1,2009-11-11
JQ065310.1,2011-05-11
JQ065166.1,2009-10-22
JQ065334.1,2011-04-19
JQ065278.1,2011-05-11
JQ065134.1,2009-08-31
JQ065128.1,2009-08-31
JQ065183.1,2009-10-22
JQ065297.1,2011-05-11
JQ065261.1,2011-04-19
JQ065211.1,2009-12-30
JQ065148.1,2009-09-08
JQ065303.1,2011-05-11
JQ065163.1,2009-10-22
JQ065190.1,2009-11-11
JQ065199.1,2009-12-30
JQ065154.1,2009-09-08
JQ065127.1,2009-08-31
JQ065268.1,2011-05-11
JQ065217.1,2009-12-30
JQ065308.1,2011-05-11
