name,date
CY031511.1,2008-02-20
CY072178.1,2010-01-10
CY031512.1,2008-02-21
GQ476031.1,2009-02-08
CY072181.1,2010-01-17
CY072125.1,2009-10-25
FJ549043.1,2008-11-06
FJ549051.1,2008-10-26
KP456562.1,2008-10-26
FJ686988.1,2008-12-02
GQ232076.1,2009-04-23
CY072129.1,2009-11-15
CY072101.1,2009-10-04
GQ160550.1,2009-04-27
GQ122097.1,2009-04-15
CY072186.1,2010-02-21
CY100772.2,2009-01-01
CY034544.1,2008-01-22
GQ168620.1,2009-04-26
CY072173.1,2010-01-03
CY072128.1,2009-11-01
CY100796.2,2009-03-01
GQ221798.1,2009-04-14
CY072109.1,2009-10-04
CY072120.1,2009-10-18
