name,date
CY058372.1,2009-12-12
CY050388.1,2009-05-15
CY057942.1,2009-11-26
CY058412.1,2009-12-18
CY051247.1,2009-05-26
CY051031.1,2009-06-04
CY051087.1,2009-06-15
CY057886.1,2009-11-22
CY090000.1,2009-06-10
CY057806.1,2009-11-08
CY051367.1,2009-06-10
CY057974.1,2009-11-29
CY057606.1,2009-10-10
CY050903.1,2009-05-28
CY057622.1,2009-10-12
CY058022.1,2009-12-08
CY058468.1,2009-12-15
CY057910.1,2009-11-23
CY089944.1,2009-06-18
CY057414.1,2009-09-16
CY051143.1,2009-06-16
CY051359.1,2009-06-10
CY050983.1,2009-06-02
CY051375.1,2009-06-10
CY089976.1,2009-06-23
CY050428.1,2009-05-25
CY057027.1,2009-09-10
CY058668.1,2009-11-01
CY051103.1,2009-06-13
CY051351.1,2009-06-09
CY057734.1,2009-11-05
CY057518.1,2009-09-26
CY051399.1,2009-06-10
CY058628.1,2009-10-27
CY063291.1,2009-11-12
CY057510.1,2009-09-24
CY057934.1,2009-11-24
