name,date
KC780857.1,2009-11-02
CY061251.1,2009-10-20
CY058268.1,2009-11-02
KC780121.1,2009-10-21
CY089315.1,2009-11-17
CY056044.1,2009-10-28
CY084454.1,2009-11-22
CY075524.1,2009-11-02
CY092928.1,2009-10-16
CY056140.1,2009-10-26
CY056180.1,2009-10-26
CY056196.1,2009-11-04
CY066815.1,2009-10-28
CY056068.1,2009-10-30
CY066903.1,2009-11-23
KC781424.1,2009-11-09
CY089363.1,2009-11-21
CY057246.1,2009-10-16
CY066559.1,2009-10-22
KC781988.1,2009-11-05
KC781222.1,2009-10-16
CY089259.1,2009-11-12
CY056523.1,2009-10-13
CY084438.1,2009-11-11
KC780210.1,2009-11-19
HQ263267.2,2009-11-05
CY083669.1,2009-10-21
CY057254.1,2009-10-19
KC780866.1,2009-11-10
KC782188.1,2009-11-08
CY083886.1,2009-11-09
CY075548.1,2009-11-12
KC781621.1,2009-11-09
CY075596.1,2009-11-15
CY056539.1,2009-10-16
CY089291.1,2009-11-16
CY056867.1,2009-11-03
CY089203.1,2009-10-22
KC780729.1,2009-11-04
CY056619.1,2009-11-02
CY089323.1,2009-11-17
KC781147.1,2009-10-15
KC780812.1,2009-11-18
CY056915.1,2009-10-21
CY056100.1,2009-10-23
