task,metric,esm_branch,graph_random,graph_transformer,node_encoder,plm,topological_only
ancestral_aa_identity,accuracy,0.7716129032258064,0.3096774193548387,0.12903225806451613,0.3406451612903226,0.7767741935483871,0.13032258064516128
ancestral_aa_identity,macro_f1,0.763360612990187,0.22978391743488383,0.054811331860951426,0.21133603349539554,0.7601667959309217,0.04071157256097345
hamming_to_parent,mae,26.373265599789633,25.144119183646485,23.82122100712534,19.473165531132572,25.33919610763726,20.502193473115355
hamming_to_parent,r2,0.018234389964279396,-0.0039503292870644025,-0.004717718315944364,-0.015157130755530046,0.008969590684462903,-0.010941545296996313
leaf_vs_internal,accuracy,0.9998289501817405,0.9999572375454351,0.9998717126363054,1.0,0.542954885610434,1.0
leaf_vs_internal,auroc,0.9999992622724337,0.9999999926227243,0.9999999040954164,1.0,0.543428583257506,1.0
leaf_vs_internal,f1,0.9998434074538052,0.9999608503308147,0.9998825325972043,1.0,0.6966738562833465,1.0
mutated_position,accuracy,0.44387096774193546,0.012903225806451613,0.00967741935483871,0.08258064516129032,0.5064516129032258,0.03225806451612903
mutated_position,macro_f1,0.1788167953909734,0.00038137876606376156,0.0003991407253440859,0.005481163869908416,0.21585534615596108,0.0008638795689567684
node_depth,mae,13.874561082340596,13.729493306160789,14.195204701386942,13.81526180254182,14.288124528256445,13.493554186545708
node_depth,r2,-0.6701102916640613,-0.2562882516813696,-0.509294102110925,-0.289359301457738,-0.9404357664019765,-0.6196824211202567
num_children,accuracy,0.9722899294419499,0.9747701518067137,0.9735300406243318,0.9757964507162711,0.5319649347872568,0.9757964507162711
num_children,macro_f1,0.029839462697638125,0.02967354943999513,0.03673708693826583,0.029441891308148057,0.011830736118026361,0.029441891308148057
parent_child_pair,accuracy,0.9961429673437902,0.9967000942830205,0.9971072255078426,0.9937001799948573,0.8580826262106797,0.996764378160624
parent_child_pair,auroc,0.9995024790424201,0.9989488444546444,0.9993650302640951,0.9961871796132571,0.9289294614357306,0.9994796203486498
parent_child_pair,f1,0.9961393273850377,0.9966975467490136,0.9971059232104958,0.9936917993391409,0.8695772040723893,0.9967613941018767
root_to_node_distance,mae,0.014380400984683784,0.00632451407935203,0.011797697665230117,0.008123136389083132,0.014581355734070567,0.027986899817036268
root_to_node_distance,r2,-428.613608019838,-25.4954794041866,-82.35959089276392,-55.878871590544314,-371.0908372952034,-288.15035103576747
substitutions_from_root,mae,280.5508006544992,262.2169127230974,322.3409997782035,258.4945799529616,277.6141648447715,255.9296615532124
substitutions_from_root,r2,-0.23285343707358286,-0.28816590074883086,-0.3395443368473856,-0.2994535264067095,-0.23883621727518012,-0.32881954242378963
subtree_size,mae,10.026854655246641,11.323803730813362,11.414072710498674,12.157182173451629,9.898214989318179,8.850108083746793
subtree_size,r2,0.08425972206861199,0.36341654553076463,0.3977618862729163,0.17829247156610672,-0.043289850669283814,0.07841276889356352
