name,date
MT540639.1,2018-07-21
MZ303890.1,2018-01-04
MN653608.1,2018-02-07
MN653613.1,2018-02-11
MN853444.1,2018-02-XX
MN594894.1,2018-01-XX
MZ303908.1,2018-02-08
MT102457.1,2018-12-20
OM648145.1,2019-01-XX
OP704144.1,2019-12-26
MN853432.1,2018-12-XX
OP704143.1,2018-12-28
PZ152164.1,2017-12-06
PZ152178.1,2019-03-20
OM648107.1,2019-01-XX
MZ303925.1,2018-02-08
ON795186.1,2020-03-13
MT540635.1,2018-01-03
MZ303899.1,2018-01-19
MT102466.1,2019-02-01
MN594958.1,2018-02-XX
MT540647.1,2018-01-03
MN550947.1,2018-03-06
OR857402.1,2018-01-31
MN594886.1,2019-01-XX
MT540642.1,2018-07-22
OR418484.1,2018-08-10
MN853452.1,2017-12-XX
MN853436.1,2018-12-XX
MZ303883.1,2018-01-05
MN653610.1,2018-02-11
MZ303886.1,2018-01-06
MN853429.1,2019-02-XX
OR418475.1,2018-08-10
MZ303894.1,2018-01-15
PZ152173.1,2019-03-11
PQ483257.1,2019-XX-XX
MN653615.1,2018-02-11
OP704137.1,2017-12-11
OR857414.1,2019-01-07
OR418444.1,2018-08-10
MZ303922.1,2018-01-31
MN653602.1,2018-01-22
PZ152174.1,2019-04-01
OR418481.1,2018-08-10
MZ303920.1,2018-02-01
PZ152166.1,2018-01-08
MT102461.1,2019-01-24
OR418450.1,2018-08-10
MT102468.1,2019-02-14
OR418461.1,2018-08-10
MT102458.1,2018-12-20
OR857490.1,2018-01-15
OR418446.1,2018-08-10
MN653623.1,2018-01-07
OP704134.1,2018-12-25
MN853453.1,2018-01-XX
OR418466.1,2018-08-10
MZ303913.1,2017-12-27
OR857392.1,2019-07-01
MN853442.1,2018-02-XX
OR418451.1,2018-08-10
OM648153.1,2019-01-XX
OM648109.1,2019-01-XX
MN853447.1,2018-02-XX
MN653619.1,2018-02-09
OM648144.1,2019-01-XX
OM648147.1,2019-01-XX
MN853431.1,2018-12-XX
MK377025.1,2019-01-XX
OR418445.1,2018-08-10
MN653607.1,2018-01-30
OR432633.1,2019-02-28
MT102475.1,2019-03-21
OR418471.1,2018-08-10
MN853458.1,2018-01-XX
MN853423.1,2019-01-XX
OR857845.1,2018-12-07
MT102463.1,2019-01-24
OR418469.1,2018-08-10
MZ303898.1,2018-01-18
MT102459.1,2019-01-17
OP721074.1,2017-12-01
OM648220.1,2019-02-XX
OR418465.1,2018-08-10
OM648224.1,2019-03-XX
OR418460.1,2018-08-10
MN653612.1,2018-02-11
MN853433.1,2018-12-XX
OP704132.1,2019-12-17
OP704135.1,2018-12-19
MZ303897.1,2018-01-18
MT540636.1,2018-01-03
MZ303916.1,2018-01-08
OR418459.1,2018-08-10
MN853424.1,2019-01-XX
OR418458.1,2018-08-10
MZ303896.1,2018-01-15
ON795185.1,2019-04-05
MN559738.1,2018-01-25
MN653620.1,2018-01-01
MN653621.1,2018-01-06
MN853441.1,2018-01-XX
OR418485.1,2018-08-10
MT102462.1,2019-01-24
MN853457.1,2018-01-XX
MZ303909.1,2017-12-27
MZ303919.1,2018-01-15
MN594918.1,2019-01-XX
MN853426.1,2019-01-XX
MN853422.1,2019-01-XX
MZ303907.1,2018-02-08
MN853451.1,2017-12-XX
OR418456.1,2018-08-10
OP704140.1,2017-12-01
MN550916.1,2017-12-17
OR418463.1,2018-08-10
OP721067.1,2019-12-17
MN853435.1,2018-12-XX
MN853428.1,2019-02-XX
PZ152179.1,2019-03-19
OM648222.1,2019-04-XX
MN853438.1,2018-12-XX
OR418478.1,2018-08-10
MZ303921.1,2018-01-02
OR418467.1,2018-08-10
OR418447.1,2018-08-10
MZ303912.1,2018-01-05
OR418482.1,2018-08-10
PZ152171.1,2019-02-08
OM648219.1,2019-02-XX
OR418477.1,2018-08-10
OR418476.1,2018-08-10
PZ152175.1,2019-02-25
MN594990.1,2019-01-XX
MT540638.1,2018-03-13
OP721069.1,2018-12-25
PZ152169.1,2018-12-31
OR418449.1,2018-08-10
OM648108.1,2019-01-XX
OR418462.1,2018-08-10
OR418457.1,2018-08-10
MN853421.1,2019-01-XX
MN594974.1,2019-01-XX
MN594982.1,2018-02-XX
MN559740.1,2019-01-16
OM648221.1,2019-02-XX
MN653622.1,2018-01-05
PZ152170.1,2019-01-02
OP721078.1,2018-12-28
MT102471.1,2019-03-14
MZ303917.1,2018-01-08
MN853439.1,2018-12-XX
MN595006.1,2019-01-XX
OP721075.1,2017-12-01
OR418472.1,2018-08-10
OR418455.1,2018-08-10
MT102473.1,2019-03-21
MZ303924.1,2018-02-08
MN594998.1,2018-03-XX
OR418454.1,2018-08-10
MZ303889.1,2018-01-08
MT540640.1,2018-07-21
MN653616.1,2018-02-11
OR418474.1,2018-08-10
