name,date
CY063259.1,2009-10-16
CY057726.1,2009-11-05
CY063283.1,2009-11-11
CY051175.1,2009-06-20
CY057494.1,2009-09-23
CY057694.1,2009-10-21
CY058006.1,2009-12-07
CY058364.1,2009-12-09
CY051231.1,2009-06-03
CY089992.1,2009-06-11
CY050999.1,2009-06-13
CY051391.1,2009-06-10
CY051095.1,2009-06-13
CY058452.1,2009-12-14
CY051335.1,2009-06-09
CY057550.1,2009-10-03
CY057438.1,2009-09-18
CY051055.1,2009-06-08
CY090040.1,2009-11-29
CY058444.1,2009-12-16
CY057918.1,2009-11-23
CY051319.1,2009-06-08
CY050991.1,2009-06-05
CY057406.1,2009-09-15
CY057878.1,2009-09-07
CY058332.1,2009-11-16
CY057814.1,2009-11-14
CY057742.1,2009-11-05
CY058420.1,2009-12-14
CY057846.1,2009-11-15
CY057758.1,2009-11-05
CY063235.1,2009-10-12
CY063275.1,2009-11-02
CY089888.1,2009-06-01
CY063267.1,2009-10-19
CY050420.1,2009-05-23
CY051047.1,2009-06-04
CY057462.1,2009-09-22
CY057374.1,2009-09-12
CY057542.1,2009-10-02
CY058396.1,2009-12-07
CY056995.1,2009-09-08
CY057566.1,2009-10-05
CY051239.1,2009-06-09
CY050959.1,2009-06-01
CY051207.1,2009-06-27
CY058300.1,2009-10-23
CY058356.1,2009-11-18
CY057750.1,2009-11-05
CY051159.1,2009-06-16
CY058308.1,2009-10-26
CY051439.1,2009-06-17
CY051327.1,2009-06-08
CY050444.1,2009-05-10
CY063219.1,2009-10-01
CY057686.1,2009-10-19
CY057774.1,2009-11-07
CY051479.1,2009-06-23
CY050975.1,2009-06-02
CY058348.1,2009-11-17
CY057390.1,2009-09-15
CY051503.1,2009-06-08
CY058284.1,2009-10-06
CY057574.1,2009-10-06
CY051383.1,2009-06-10
CY051015.1,2009-06-04
CY050895.1,2009-05-27
CY057630.1,2009-10-14
CY050911.1,2009-05-28
CY057862.1,2009-11-15
CY058652.1,2009-10-31
CY058436.1,2009-12-17
