name,date
CY163473.1,2013-11-05
KF647925.1,2012-12-04
KF648100.1,2012-12-15
KM409289.1,2013-10-21
CY163474.1,2013-11-05
KT274373.1,2013-11-06
KM409283.1,2013-09-27
KF648221.1,2013-05-24
KT734958.1,2013-XX-XX
CY135108.1,2012-12-06
KF648080.1,2013-07-24
KF886298.1,2013-02-08
KF648095.1,2012-12-18
KT274238.1,2013-10-10
KF647933.1,2012-10-18
CY168095.1,2013-01-10
CY147209.1,2013-04-19
KM409301.1,2013-11-12
CY148316.1,2012-12-23
KF648255.1,2013-01-22
KF648144.1,2012-12-16
KJ538514.1,2013-10-23
KF647963.1,2013-02-19
CY130176.1,2012-10-04
KM408925.1,2013-08-08
KF647905.1,2013-05-08
KF928644.1,2013-06-18
KF648253.1,2013-02-05
KF648039.1,2013-03-30
KF648240.1,2012-10-31
KM408985.1,2013-11-10
KM409292.1,2013-11-05
CY186187.1,2013-01-27
CY147207.1,2013-04-08
CY163414.1,2013-02-25
KF648067.1,2013-01-06
CY186043.1,2013-02-05
KT274248.1,2013-10-25
KF648122.1,2012-12-26
CY163420.1,2013-04-20
CY147208.1,2013-04-09
CY130173.1,2012-10-03
KF648193.1,2013-03-26
CY147203.1,2013-01-29
KF648026.1,2012-09-23
KM408910.1,2013-08-27
CY168535.1,2012-12-19
KF647917.1,2013-02-06
KF648164.1,2013-04-11
CY170927.1,2013-01-26
KF648020.1,2013-07-07
KT274402.1,2013-11-06
KF647927.1,2012-10-19
KF648063.1,2012-12-08
KM408964.1,2013-10-21
MT649723.1,2013-XX-XX
KF648201.1,2013-04-08
KF648041.1,2013-03-21
MT649731.1,2013-XX-XX
KF647987.1,2013-01-18
CY168807.1,2012-12-25
KF886304.1,2013-02-04
KF648274.1,2012-11-13
CY147202.1,2013-01-22
CY188817.1,2013-11-09
CY170087.1,2013-03-18
KM408919.1,2013-09-06
KF648136.1,2013-01-22
KM408991.1,2013-11-13
KT274326.1,2013-10-23
KF648075.1,2012-12-18
CY163470.1,2013-11-05
CY134631.1,2012-11-26
KF648049.1,2013-01-14
CY141273.1,2013-01-11
KF648149.1,2013-01-20
KF648206.1,2012-10-02
CY147206.1,2013-03-04
KF648124.1,2013-03-11
KF647993.1,2013-06-23
KF647996.1,2012-12-13
KF648028.1,2012-09-24
KF647920.1,2012-10-29
KF648001.1,2013-03-23
KF648178.1,2013-01-05
KF886319.1,2013-02-01
KF648276.1,2012-12-05
KM408973.1,2013-11-01
KM408940.1,2013-09-26
CY147204.1,2013-01-30
KF648073.1,2012-12-19
KT274322.1,2013-10-14
KF647957.1,2013-07-02
KM408928.1,2013-09-14
CY141236.1,2013-01-18
CY141272.1,2013-01-10
KM409295.1,2013-10-22
KF647974.1,2013-03-11
KF648091.1,2012-12-17
CY169863.1,2013-01-21
KT274583.1,2013-11-12
KF886345.1,2013-01-15
KF648152.1,2013-04-08
CY186131.1,2013-01-30
KT274376.1,2013-11-06
KF648021.1,2013-07-06
CY141233.1,2013-01-07
KF648104.1,2013-01-08
KF648027.1,2013-04-10
CY163467.1,2013-11-05
KF648217.1,2013-06-07
KF886333.1,2013-01-30
KF648254.1,2013-01-04
CY163462.1,2013-08-31
CY170095.1,2013-04-26
KF648087.1,2013-05-02
CY183217.1,2013-01-09
KF647994.1,2012-12-12
CY170079.1,2013-03-17
KF648128.1,2013-08-04
KF648230.1,2013-05-12
KM408961.1,2013-10-12
KF647947.1,2013-06-30
KF648085.1,2013-07-23
KF886342.1,2013-01-28
KF886299.1,2013-02-06
KF648023.1,2012-12-02
KT274396.1,2013-10-30
KF648071.1,2012-08-25
KM408913.1,2013-09-05
KF647953.1,2013-05-07
KF648110.1,2013-01-07
KF648044.1,2013-07-03
CY163475.1,2013-11-05
KF648235.1,2013-05-20
CY169975.1,2013-02-03
CY171159.1,2012-12-07
KF648032.1,2013-08-02
KF648250.1,2013-02-08
KF886313.1,2013-01-23
KM409057.1,2013-XX-XX
KF648272.1,2013-01-06
KF648215.1,2012-09-24
KF928634.1,2012-09-21
KF648089.1,2012-12-27
KF647941.1,2012-11-08
CY168423.1,2013-01-30
CY163419.1,2013-03-26
KF648229.1,2013-05-03
KT274323.1,2013-11-04
KM408952.1,2013-10-07
KM409277.1,2013-09-23
KF648120.1,2013-07-23
CY163461.1,2013-09-05
KJ136252.1,2013-08-27
CY163463.1,2013-09-03
KF647938.1,2012-11-23
KF647915.1,2013-02-02
KF647939.1,2013-06-19
KF648129.1,2013-07-21
CY141237.1,2013-01-20
KM408937.1,2013-06-23
CY163418.1,2013-03-27
CY134634.1,2012-12-12
KF648005.1,2012-11-25
KT274226.1,2013-10-06
CY170679.1,2013-01-08
CY163468.1,2013-11-04
KF648163.1,2013-04-14
KF648092.1,2012-12-04
KF648138.1,2013-01-23
KF648189.1,2013-03-08
KT274505.1,2013-11-04
CY141217.1,2013-01-15
KF648273.1,2013-01-14
CY147201.1,2013-01-17
KM409280.1,2013-10-02
KF928648.1,2012-09-26
KT274249.1,2013-10-10
CY163413.1,2013-02-14
KF648265.1,2013-01-04
KM408916.1,2013-09-03
KT734947.1,2013-01-08
KM408967.1,2013-10-21
KF648252.1,2013-01-18
KF648183.1,2013-01-09
KF886326.1,2013-01-28
CY141238.1,2013-01-20
KF647967.1,2013-02-26
KF648052.1,2013-07-15
KF648220.1,2013-02-12
KF648045.1,2013-03-14
CY163421.1,2013-05-02
KF647985.1,2013-06-27
KF648118.1,2013-08-04
CY135116.1,2012-12-06
KF647949.1,2013-06-19
KF886308.1,2013-03-14
KT274236.1,2013-10-05
CY163472.1,2013-11-05
CY186099.1,2013-02-08
CY183145.1,2013-01-08
KT274564.1,2013-11-12
KM408934.1,2013-09-17
CY147205.1,2013-01-31
KF648244.1,2012-10-22
KF648093.1,2013-02-13
CY186067.1,2013-01-21
KF648147.1,2013-01-02
CY163465.1,2013-09-30
KJ136255.1,2013-09-05
KT734948.1,2013-03-18
CY171543.1,2012-12-30
