name,date
OR653984.1,2017-12-22
OR672781.1,2017-11-XX
KX214543.1,2015-12-25
KX097043.1,2015-01-31
OR672769.1,2018-12-XX
KX097042.1,2016-01-09
OR665174.1,2018-02-XX
OR666858.1,2019-11-XX
KX214559.1,2015-12-30
KX214552.1,2015-12-31
OR666862.1,2019-11-XX
OR672767.1,2018-12-XX
KX088384.1,2015-12-11
MN170072.1,2019-02-11
KX097044.1,2016-01-04
KX214550.1,2015-12-31
OR665378.1,2018-02-XX
OR672764.1,2018-12-XX
KX088392.1,2015-12-25
KX214545.1,2015-12-23
OR654007.1,2017-12-22
KX097045.1,2016-01-04
OR666861.1,2019-11-XX
OR672768.1,2018-12-XX
OR666865.1,2019-11-XX
OR666860.1,2019-11-XX
KX088391.1,2015-12-25
KX214551.1,2015-12-30
KX214546.1,2016-01-04
KX088389.1,2015-12-22
OP847915.1,2019-12-31
OR672766.1,2018-12-XX
KX214554.1,2015-12-28
OR665420.1,2018-10-XX
OR666993.1,2019-11-XX
OR653977.1,2017-01-XX
OR666864.1,2019-11-XX
OR666854.1,2019-11-XX
OR666856.1,2019-11-XX
KX214544.1,2015-12-24
KX097046.1,2016-01-04
OR672765.1,2018-12-XX
KX088385.1,2015-12-14
KX097036.1,2016-01-06
OR665425.1,2018-10-XX
KX088388.1,2015-12-22
KX097041.1,2016-01-09
OP847907.1,2019-12-31
KX097038.1,2016-01-07
OR672770.1,2018-12-XX
KX088395.1,2016-01-04
OR666857.1,2019-11-XX
OR665428.1,2018-02-XX
KX051559.1,2015-12-30
KX088386.1,2015-12-18
KX088387.1,2015-12-21
KX214542.1,2015-12-28
KX214539.1,2015-12-30
KX088396.1,2016-01-04
MN169152.1,2019-02-14
KX214541.1,2015-12-29
OR672782.1,2017-11-XX
OP847899.1,2019-12-24
KX214540.1,2015-12-30
KX097048.1,2016-01-04
KX088394.1,2016-01-04
KX214547.1,2015-12-24
OR672780.1,2017-11-XX
KX097047.1,2016-01-04
KX088393.2,2015-12-25
KX214548.1,2015-12-30
OR666458.1,2018-03-XX
OR666855.1,2019-11-XX
KX214557.1,2015-12-31
KX097040.1,2016-01-08
OR653980.1,2017-12-22
