name,date
MK868703.1,2019-02-06
MK475438.1,2018-11-26
MK636059.1,2018-12-28
MK623661.1,2018-12-14
CY208166.1,2016-01-15
CY208135.1,2015-12-08
MK475350.1,2018-11-20
CY208137.1,2015-12-08
MT058493.1,2019-12-19
MK839923.1,2019-02-06
MK635596.1,2018-12-26
MK716050.1,2019-01-29
MK716058.1,2019-01-30
MN083762.1,2019-04-12
MK715499.1,2018-12-06
MK635599.1,2018-12-26
MK636075.1,2019-01-03
CY208448.1,2016-03-09
MK557393.1,2018-10-27
MK635597.1,2018-12-26
MK856077.1,2019-02-23
MK631346.1,2019-01-02
MH359773.1,2018-03-18
MK762983.1,2019-01-18
MN976787.1,2019-11-19
MK631354.1,2019-01-03
MK742959.1,2019-01-17
MK785458.1,2019-01-31
MK855562.1,2019-02-24
MK399232.1,2018-10-27
MN976800.1,2019-11-27
MK635601.1,2019-01-03
MT035352.1,2019-12-04
CY208125.1,2015-12-02
MK716026.1,2019-01-05
CY210987.1,2016-11-01
CY213338.1,2016-10-16
MT035361.1,2019-12-04
MK716042.1,2019-01-27
MN976792.1,2019-11-26
CY265459.1,2017-12-18
MK623669.1,2018-12-17
MK626325.1,2018-12-02
MT057855.1,2019-12-30
CY263231.1,2017-11-11
CY208132.1,2015-12-17
MK636067.1,2018-12-28
MK785457.1,2019-01-30
MN976782.1,2019-11-19
MN948291.1,2019-11-11
MN881378.1,2019-10-23
MT035369.1,2019-12-11
MN154171.1,2019-04-24
CY238962.1,2017-06-16
MK635600.1,2019-01-03
MK676601.1,2019-01-12
CY208151.1,2016-01-20
MN976768.1,2019-11-18
MT035337.1,2019-11-26
MK856061.1,2019-02-12
MN819745.1,2019-10-18
MK785999.1,2019-02-01
CY208136.1,2015-12-07
MT035345.1,2019-11-27
MT058503.1,2019-12-26
MK626333.1,2018-12-06
MG978771.1,2017-11-11
MN229983.1,2019-05-17
CY208133.1,2015-12-18
MK856069.1,2019-02-24
CY208250.1,2016-02-16
MN948299.1,2019-11-19
MK635598.1,2018-12-26
MT057844.1,2019-12-18
CY209504.1,2016-10-16
MT058476.1,2019-12-17
