name,date
MK626053.1,2018-12-02
CY208421.1,2016-02-29
CY208234.1,2016-02-17
MK898962.1,2019-02-11
MH669931.1,2018-04-12
CY220887.1,2017-01-20
MK556881.1,2018-11-07
MN819601.1,2019-09-21
MH083344.1,2017-11-21
MT466112.1,2020-03-12
MN638254.1,2019-07-24
MK762955.1,2019-01-16
MH446508.1,2018-03-20
CY231170.1,2017-04-02
MK364095.1,2018-10-02
MH305660.1,2018-01-08
MK475390.1,2018-11-20
CY220879.1,2017-01-27
MN948067.1,2019-11-08
MK364609.1,2018-10-07
CY239593.1,2017-06-15
CY261993.1,2017-11-06
MT499606.1,2020-03-25
MK869075.1,2019-02-05
MN754571.1,2019-10-14
MN947849.1,2019-07-11
MN507211.1,2019-05-02
CY243766.1,2017-06-15
CY210005.1,2016-03-25
MT034633.1,2019-12-02
CY210004.1,2016-03-11
MK898954.1,2019-01-15
MK364135.1,2018-10-04
MK715722.1,2019-01-13
MK626045.1,2018-11-27
MN507127.1,2019-05-05
CY261842.1,2017-10-28
MH083336.1,2017-11-20
MN003538.1,2019-03-21
MT466120.1,2020-03-20
CY231320.1,2017-04-01
CY208341.1,2016-03-01
MH125681.1,2018-01-22
CY208230.1,2016-02-11
MH305652.1,2018-01-02
MH446500.1,2018-02-13
MH305676.1,2018-02-11
MK181983.1,2018-09-06
MN754559.1,2019-09-15
MN169344.1,2019-03-14
MN976179.1,2019-11-24
MK715730.1,2019-01-20
CY236214.1,2017-04-24
MK772936.1,2018-12-18
MK743210.1,2019-01-10
MK855620.1,2019-03-04
MT167217.1,2020-01-09
MK762956.1,2019-01-23
MT303232.1,2020-02-03
MN947857.1,2019-07-24
MH183493.1,2018-02-04
MN427384.1,2019-05-05
CY209496.1,2016-09-26
MN422974.1,2019-05-05
MH083349.1,2017-12-19
MN976159.1,2019-11-22
MN003546.1,2019-03-22
MN638246.1,2019-07-11
MK623365.1,2018-12-23
MN976157.1,2019-10-23
CY218833.1,2016-12-28
MT330600.1,2020-02-17
MN371744.1,2019-06-25
MK855614.1,2019-02-27
MH183489.1,2018-01-22
CY231154.1,2017-02-27
MH669939.1,2018-05-25
MH305668.1,2018-01-11
CY263350.1,2017-11-20
MN169336.1,2019-03-14
MK271167.1,2018-09-18
MN427376.1,2019-05-02
MN976187.1,2019-11-24
MT167161.1,2020-01-06
MK576762.1,2019-01-09
MN160784.1,2019-05-05
MK475462.1,2018-11-14
MK855539.1,2019-01-29
MN881258.1,2019-10-23
CY220975.1,2017-02-05
MK399279.1,2018-11-07
CY262001.1,2017-11-07
MT330609.1,2020-02-17
MH083357.1,2017-12-19
CY238955.1,2017-05-07
MN948075.1,2019-11-12
MT375682.1,2020-02-24
MK364312.1,2018-10-23
MT034622.1,2019-12-02
CY208199.1,2016-02-01
CY208338.1,2016-02-26
MN873708.1,2019-03-14
CY208235.1,2016-02-18
MG978467.1,2017-11-06
MK380018.1,2018-11-09
MH125674.1,2018-01-20
MK399200.1,2018-11-08
MK762957.1,2019-01-24
MK676367.1,2019-01-14
CY236122.1,2017-03-29
MK623357.1,2018-12-18
CY263358.1,2017-11-21
MH359846.1,2018-03-13
MK855525.1,2019-01-30
CY208232.1,2016-02-16
MN160776.1,2019-05-02
MN976170.1,2019-11-22
MK181959.1,2018-09-06
MK292595.1,2018-10-04
MN948062.1,2019-09-15
CY239585.1,2017-06-15
CY208336.1,2016-02-18
