name,date
HM346545.1,2008-XX-XX
HM144135.1,2009-01-12
HM144137.1,2006-02-15
HQ189505.1,2008-02-XX
GU226570.2,2009-07-30
HM346548.1,2008-XX-XX
HM144115.1,2006-01-08
HQ189503.1,2008-02-XX
HM581921.1,2009-11-15
HM144125.1,2008-01-03
HM144124.1,2008-01-09
HM581911.1,2009-11-24
HM144113.1,2006-01-18
HM346546.1,2008-XX-XX
HM346550.1,2008-XX-XX
HM346551.1,2008-XX-XX
HM144116.1,2006-01-10
HM144131.1,2007-11-24
HM346554.1,2008-XX-XX
HM144121.1,2006-01-07
HM581925.1,2009-12-23
HM144136.1,2009-01-16
HM144128.1,2008-01-05
HM144122.1,2006-02-02
HM144130.1,2005-03-01
HM144134.1,2009-01-05
HM346558.1,2008-XX-XX
HM346557.1,2008-XX-XX
HM346553.1,2008-XX-XX
GU226571.2,2009-07-29
HM346555.1,2008-XX-XX
HM581913.1,2009-11-24
HM144123.1,2008-01-03
HM144120.1,2007-11-25
HM144117.1,2008-02-07
HM144127.1,2006-02-21
HM144110.1,2007-02-07
HM346552.1,2008-XX-XX
HQ189502.1,2008-02-XX
HM144138.1,2008-01-05
HM144111.1,2005-12-31
HM346556.1,2008-XX-XX
HQ189506.1,2008-01-XX
HM581923.1,2009-11-15
HM144139.1,2006-01-08
HM144114.1,2006-01-10
HM144132.1,2006-01-18
HM581919.1,2009-11-21
HM144118.1,2006-01-23
HM144119.1,2005-02-23
HM346549.1,2008-XX-XX
HM144133.1,2007-12-08
