name,date
MN976096.1,2019-11-19
MN976074.1,2019-10-29
MK557399.1,2018-10-04
MT058514.1,2019-11-20
MH183813.1,2018-01-31
MK631370.1,2019-01-15
MN423083.1,2019-06-21
MK623677.1,2018-12-27
MT419537.1,2020-02-24
MT058535.1,2019-12-14
MT244823.1,2020-01-13
MT244815.1,2020-01-08
MT330504.1,2020-02-17
MT244839.1,2019-12-30
MK364523.1,2018-10-04
MN004138.1,2019-02-25
MH126058.1,2018-01-22
MK475199.1,2018-11-28
MT167047.1,2019-12-30
MH083832.1,2017-11-26
MN003433.1,2019-03-12
MK557422.1,2018-12-11
MH305900.1,2018-03-19
CY225574.1,2017-02-19
MH083837.1,2017-12-28
MH446441.1,2018-03-31
MK364687.1,2018-10-04
MN976808.1,2019-11-20
MH083188.1,2018-01-11
MH245852.1,2018-02-27
MN947996.1,2019-10-29
MT034536.1,2019-11-21
MT035378.1,2019-11-22
MN819753.1,2019-10-13
MH446409.1,2018-03-20
MK623685.1,2018-12-29
MH083825.1,2018-01-09
MK773253.1,2019-02-08
MT167073.1,2019-12-16
MT058519.1,2019-11-21
MN083770.1,2019-03-20
MT168048.1,2019-12-16
MT057897.1,2019-11-19
MK557409.1,2018-11-08
MT168040.1,2019-12-14
MK398981.1,2018-11-06
MN003496.1,2019-02-20
CY222085.1,2017-01-31
MT303600.1,2020-01-27
MT303608.1,2020-02-03
CY231232.1,2017-01-31
MK399100.1,2018-11-08
CY265221.1,2017-11-26
MH183821.1,2018-02-06
MK631365.1,2019-01-14
MT419623.1,2020-02-26
