name,date
MN976483.1,2019-11-18
MT330911.1,2020-01-23
MH600079.1,2018-04-01
MN976506.1,2019-11-18
MK364368.1,2018-11-01
CY224238.1,2017-02-22
MT330902.1,2020-01-23
MH125850.1,2018-01-26
MK763616.1,2019-01-18
MH600271.1,2018-04-26
MT034865.1,2019-12-06
MK999562.1,2019-02-20
MK502282.1,2018-03-13
MK676484.1,2019-01-17
MN003834.1,2019-03-10
MN507223.1,2018-02-12
MK364288.1,2018-10-28
MH600263.1,2018-04-24
MK715914.1,2019-01-24
CY216945.1,2017-01-07
MN423019.1,2019-XX-XX
CY224246.1,2017-02-28
MK676508.1,2018-12-03
MT244073.1,2019-12-29
CY218889.1,2017-01-15
MT303360.1,2020-01-14
MT244467.1,2019-12-26
MT419561.1,2020-02-03
MK676492.1,2019-01-17
MH079672.1,2018-01-07
MK715922.1,2019-01-31
MK855861.1,2019-02-05
MK557089.1,2018-11-01
MT808104.1,2018-02-12
MH305807.1,2017-12-04
CY233808.1,2017-01-07
MN881306.1,2019-10-30
CY218897.1,2017-01-21
MK475406.1,2018-11-29
MH245997.1,2018-02-12
MK676504.1,2018-11-22
MK999573.1,2018-12-26
MH079679.1,2017-12-30
MT244471.1,2019-12-30
MN948219.1,2019-11-08
MN003843.1,2019-03-31
MH083485.1,2017-12-24
MK676517.1,2018-12-18
CY231218.1,2017-03-30
MN976497.1,2019-11-18
MN976490.1,2019-11-18
MN003847.1,2019-04-02
MH183597.1,2018-02-03
MH600255.1,2018-04-13
