name,date
OQ841363.1,2019-12-05
OQ023550.1,2022-10-01
PQ695056.1,2020-01-20
MW855419.1,2020-03-04
MW904750.1,2020-01-01
PQ696424.1,2020-02-08
MW855345.1,2020-03-02
MT035743.1,2019-12-13
MT058839.1,2019-12-18
OQ585774.1,2022-11-01
MT331568.1,2020-02-11
MW841362.1,2020-XX-XX
PX732580.1,2022-XX-XX
PQ695320.1,2020-01-18
MK999874.1,2019-03-15
MW855535.1,2020-03-11
PX836588.1,2020-02-12
MW904745.1,2020-03-01
MW841431.1,2019-XX-XX
OQ841327.1,2019-12-04
MW841606.1,2019-XX-XX
PQ696512.1,2020-02-15
OQ585712.1,2022-10-31
MT331560.1,2020-02-10
OQ841275.1,2019-12-02
OQ585611.1,2022-10-22
MW286390.1,2020-03-16
MW841408.1,2020-XX-XX
OQ841463.1,2019-12-06
PQ692744.1,2019-03-12
MW286396.1,2020-02-12
PQ696160.1,2020-02-10
MW841450.1,2020-XX-XX
MW855511.1,2020-03-11
PZ642775.1,2019-03-26
MW841589.1,2019-XX-XX
OQ842049.1,2022-11-02
MW855331.1,2020-03-09
PX836553.1,2020-02-29
OQ252778.1,2022-09-03
PQ693872.1,2019-12-23
OQ585732.1,2022-10-31
MW855405.1,2020-03-03
ON531172.1,2021-10-24
PX731858.1,2022-XX-XX
MW841512.1,2019-XX-XX
PX731890.1,2022-XX-XX
PX836498.1,2022-11-04
MW855426.1,2020-03-05
PZ643247.1,2019-03-16
MW476661.1,2020-08-03
MW855479.1,2020-03-15
OQ787335.1,2022-11-02
PX732565.1,2022-XX-XX
OQ841513.1,2020-01-20
PQ693179.1,2019-03-09
OQ059092.1,2022-10-25
MW841600.1,2019-XX-XX
MK856372.1,2019-03-01
PX732533.1,2022-XX-XX
OQ841196.1,2019-11-24
MW855518.1,2020-03-14
MW841335.1,2020-XX-XX
OQ841235.1,2019-11-28
PQ694424.1,2020-01-09
OQ841208.1,2019-11-23
MN004730.1,2019-03-25
MW841397.1,2020-XX-XX
OQ841187.1,2019-11-24
OQ585937.1,2022-10-24
MW841423.1,2020-XX-XX
OQ841506.1,2019-12-18
OQ841481.1,2019-12-14
OQ841276.1,2019-12-02
MW534550.1,2020-01-24
ON531358.1,2021-09-13
PV421159.1,2019-03-XX
PQ694616.1,2020-01-17
PX732233.1,2022-XX-XX
OQ585689.1,2022-10-11
OQ059163.1,2022-10-28
PX731810.1,2022-XX-XX
MT035728.1,2019-12-04
PV421255.1,2019-04-XX
MW841467.1,2019-XX-XX
MT245303.1,2020-01-21
OR041824.1,2022-11-02
MT331583.1,2020-02-21
MT331552.1,2020-01-21
MW855538.1,2020-03-13
MW841386.1,2020-XX-XX
MW841438.1,2020-XX-XX
OQ068177.1,2022-10-12
MW904768.1,2020-02-01
PX836137.1,2022-10-12
MW841596.1,2019-XX-XX
OQ068114.1,2022-10-28
MW904771.1,2020-03-01
MW855373.1,2020-03-03
OQ841398.1,2019-12-09
OQ585623.1,2022-10-09
MW476663.1,2020-08-03
MW476659.1,2020-08-03
MW841377.1,2020-XX-XX
PQ695928.1,2020-02-10
MW855369.1,2020-03-05
PX836311.1,2020-02-26
MW855437.1,2020-03-16
OQ841535.1,2021-10-27
PV421183.1,2019-03-XX
PV421191.1,2019-03-XX
PX732755.1,2022-XX-XX
OM691448.1,2021-10-26
MW841343.1,2019-XX-XX
OQ585659.1,2022-10-29
MW855461.1,2020-03-17
OQ841251.1,2019-11-28
MW841494.1,2019-XX-XX
PX836331.1,2020-01-25
OQ068306.1,2022-10-01
PV421111.1,2019-03-XX
MW476658.1,2020-08-03
OQ841383.1,2019-12-02
MW855341.1,2020-03-03
PX732231.1,2022-XX-XX
MW855329.1,2020-03-01
MW534549.1,2020-01-22
OQ841353.1,2019-12-04
MW855413.1,2020-03-02
MT058855.1,2019-12-19
MW855567.1,2020-03-11
OQ841342.1,2019-12-04
PX732517.1,2022-XX-XX
MW841369.1,2020-XX-XX
PX836722.1,2020-02-07
PX836672.1,2022-11-06
OQ841152.1,2019-11-10
OQ840501.1,2019-03-10
PQ697120.1,2020-02-06
OQ840774.1,2019-02-28
PV421167.1,2019-03-XX
MW855508.1,2020-03-15
OQ841191.1,2019-11-24
PQ693588.1,2019-03-07
OQ841566.1,2022-03-26
PQ697520.1,2020-02-29
OQ841365.1,2019-12-02
OQ841158.1,2019-11-10
MT245293.1,2020-01-16
PQ694552.1,2020-01-13
MW286387.2,2020-01-21
OQ841524.1,2020-01-25
MW855472.1,2020-03-16
PX836471.1,2020-02-26
OQ787320.1,2022-11-02
MW841332.1,2020-XX-XX
