name,date
CY029826.1,2008-01-22
CY029798.1,2008-01-09
CY029785.1,2007-12-20
CY029823.1,2008-01-17
CY029829.1,2008-01-21
CY029821.1,2008-01-18
CY029792.1,2008-01-08
CY029831.1,2008-01-22
CY029801.1,2008-01-10
CY029795.1,2008-01-08
CY029813.1,2008-01-16
CY029783.1,2007-12-17
CY029828.1,2008-01-20
CY029816.1,2008-01-17
CY029797.1,2008-01-09
CY029786.1,2008-01-02
CY029784.1,2007-12-17
CY029806.1,2008-01-14
FJ654334.1,2008-01-17
CY029815.1,2008-01-16
CY029782.1,2007-12-10
CY029787.1,2008-01-02
CY029817.1,2008-01-17
CY029818.1,2008-01-17
CY073773.2,2010-01-05
CY029808.1,2008-01-13
CY029799.1,2008-01-11
CY029789.1,2008-01-07
CY062987.1,2010-01-05
CY069242.1,2009-12-22
CY029814.1,2008-01-15
CY029791.1,2008-01-06
CY029802.1,2008-01-11
CY029794.1,2008-01-08
CY029788.1,2008-01-02
CY029804.1,2008-01-14
CY029803.1,2008-01-14
FJ654331.1,2008-01-21
CY029805.1,2008-01-14
CY029819.1,2008-01-17
CY029780.1,2007-12-03
CY029822.1,2008-01-17
CY029793.1,2008-01-09
CY029796.1,2008-01-07
CY029800.1,2008-01-14
CY071055.1,2010-01-05
CY066711.1,2009-11-24
CY029807.1,2008-01-14
CY029809.1,2008-01-12
CY066703.1,2009-11-19
CY029810.1,2008-01-14
CY067183.1,2009-11-25
CY029830.1,2008-01-18
KP456561.1,2007-XX-XX
CY062803.1,2009-11-26
