name,date
PP902325.1,2020-09-07
PP902326.1,2020-09-07
PQ085222.1,2020-09-07
PP902213.1,2020-09-08
PP902220.1,2020-09-08
PQ085226.1,2020-09-08
PP902203.1,2020-09-09
PQ085223.1,2020-09-09
PQ085233.1,2020-09-09
PQ085232.1,2020-09-09
OR538925.1,2020-09-10
OR538929.1,2020-09-10
OR538928.1,2020-09-10
OR538927.1,2020-09-10
OR538926.1,2020-09-10
PQ085237.1,2020-09-10
PP902226.1,2020-09-11
OR538930.1,2020-09-11
OR538931.1,2020-09-11
PQ085235.1,2020-09-11
PQ085236.1,2020-09-11
PQ085238.1,2020-09-11
PQ085242.1,2020-09-12
PQ085249.1,2020-09-12
PP902235.1,2020-09-14
OR538933.1,2020-09-14
OR538932.1,2020-09-14
OR538934.1,2020-09-14
PQ085254.1,2020-09-14
PP902256.1,2020-09-15
PP902328.1,2020-09-15
PP902329.1,2020-09-16
PQ085259.1,2020-09-16
PP902330.1,2020-09-17
PQ085261.1,2020-09-17
PQ085262.1,2020-09-17
PP902247.1,2020-09-18
PQ085263.1,2020-09-18
OR857013.1,2020-09-18
PP902331.1,2020-09-20
PQ085268.1,2020-09-20
PP902332.1,2020-09-21
PQ085274.1,2020-09-21
PQ085273.1,2020-09-21
PQ085272.1,2020-09-21
PQ085270.1,2020-09-21
PQ085275.1,2020-09-21
PQ085279.1,2020-09-22
OR857018.1,2020-09-22
PP902258.1,2020-09-23
PQ085286.1,2020-09-23
PQ085287.1,2020-09-23
PP902232.1,2020-09-24
OL442150.1,2020-09-24
PP902333.1,2020-09-25
PP902334.1,2020-09-26
OR856821.1,2020-09-28
PP902286.1,2020-09-29
PQ085177.1,2020-09-29
OR856822.1,2020-09-29
OR856825.1,2020-10-01
PP902336.1,2020-10-05
OL442142.1,2020-10-05
PP902337.1,2020-10-06
PP902338.1,2020-10-06
PP902339.1,2020-10-08
PQ085314.1,2020-10-08
PQ085336.1,2020-10-08
PQ085307.1,2020-10-08
OR856829.1,2020-10-08
PQ085319.1,2020-10-09
OL442127.1,2020-10-09
OR856830.1,2020-10-10
PQ085326.1,2020-10-11
PQ085330.1,2020-10-12
PQ085331.1,2020-10-12
PQ085332.1,2020-10-12
PQ085333.1,2020-10-12
PP902340.1,2020-10-13
PQ085335.1,2020-10-13
PQ085341.1,2020-10-13
PQ085337.1,2020-10-13
OR856831.1,2020-10-13
OL442147.1,2020-10-13
PQ085334.1,2020-10-14
PQ085348.1,2020-10-15
PP902341.1,2020-10-16
PQ085353.1,2020-10-16
PQ085355.1,2020-10-16
PP902244.1,2020-10-17
PQ085357.1,2020-10-17
PQ085362.1,2020-10-17
PQ085360.1,2020-10-18
PQ085370.1,2020-10-19
PQ085368.1,2020-10-19
PQ085372.1,2020-10-19
PP902343.1,2020-10-20
PQ085381.1,2020-10-20
PQ085367.1,2020-10-20
PP902271.1,2020-10-21
PQ085385.1,2020-10-21
PQ085388.1,2020-10-21
OR856835.1,2020-10-21
OR856836.1,2020-10-22
PP902344.1,2020-10-23
PQ085391.1,2020-10-23
PQ085390.1,2020-10-23
PP902345.1,2020-10-24
PP902347.1,2020-10-25
PQ085400.1,2020-10-26
PQ085405.1,2020-10-26
PQ085406.1,2020-10-26
PQ085407.1,2020-10-27
PQ085413.1,2020-10-29
OR856841.1,2020-10-30
PQ085420.1,2020-11-01
PQ085424.1,2020-11-02
PQ085426.1,2020-11-03
OR856843.1,2020-11-03
PQ085432.1,2020-11-04
OR856845.1,2020-11-05
OR856847.1,2020-11-06
OR856848.1,2020-11-07
PP902289.1,2020-11-09
PP902272.1,2020-11-10
PQ085448.1,2020-11-11
OR856851.1,2020-11-11
OR856850.1,2020-11-11
PQ085455.1,2020-11-12
OR856852.1,2020-11-12
PP902237.1,2020-11-13
OR856853.1,2020-11-13
PQ085459.1,2020-11-15
OL442154.1,2020-11-16
PQ085436.1,2020-11-17
PQ085475.1,2020-11-17
OL442149.1,2020-11-17
PP902205.1,2020-11-19
OL442130.1,2020-11-19
PQ085488.1,2020-11-20
PQ085489.1,2020-11-20
PQ085491.1,2020-11-20
OL442141.1,2020-11-20
PQ085498.1,2020-11-21
OR856856.1,2020-11-21
OR856857.1,2020-11-21
MW592707.1,2020-11-21
OR856858.1,2020-11-23
OR856859.1,2020-11-23
PP902277.1,2020-11-25
OR856863.1,2020-11-26
OR856865.1,2020-11-30
OL442155.1,2020-11-30
OR856870.1,2020-12-01
OR856866.1,2020-12-01
OR856872.1,2020-12-02
OR856873.1,2020-12-02
OL442156.1,2020-12-02
PP902214.1,2020-12-03
OR856874.1,2020-12-03
PP902268.1,2020-12-04
OR856876.1,2020-12-04
OL442138.1,2020-12-08
MZ191508.1,2020-12-09
OR856860.1,2020-12-10
OR856878.1,2020-12-10
OR856879.1,2020-12-10
OR856880.1,2020-12-11
OR856881.1,2020-12-11
OL442126.1,2020-12-11
OR856882.1,2020-12-14
OL442151.1,2020-12-14
OL442136.1,2020-12-15
PP902254.1,2020-12-17
PP902265.1,2020-12-17
MZ397161.1,2020-12-17
OL442146.1,2020-12-18
OR856888.1,2020-12-19
OR856891.1,2020-12-21
MZ264787.1,2020-12-21
OR856826.1,2020-12-22
PP902264.1,2020-12-23
PP902252.1,2020-12-28
PP902283.1,2020-12-29
PP902276.1,2020-12-30
OR856903.1,2020-12-30
PP902249.1,2021-01-05
PP902270.1,2021-01-05
OR856897.1,2021-01-05
OR856898.1,2021-01-06
OR856899.1,2021-01-07
OR856901.1,2021-01-08
PP902354.1,2021-01-17
PP902292.1,2021-01-18
PP902352.1,2021-01-18
OR856838.1,2021-01-18
OR856906.1,2021-01-18
OR856907.1,2021-01-18
OR856921.1,2021-01-18
PP902355.1,2021-01-19
PP902356.1,2021-01-20
PP902357.1,2021-01-21
OR856908.1,2021-01-21
PP902353.1,2021-01-22
OR856909.1,2021-01-22
OR856910.1,2021-01-22
PP902290.1,2021-01-25
OR856913.1,2021-01-26
OR856912.1,2021-01-26
OR856914.1,2021-01-27
OR856916.1,2021-01-28
OR856915.1,2021-01-28
OR856840.1,2021-01-29
OR856917.1,2021-01-29
OR856919.1,2021-01-29
OR856918.1,2021-01-29
OL989071.1,2021-02-01
PP902269.1,2021-02-05
PP902281.1,2021-02-05
PP902273.1,2021-02-06
MZ169910.1,2021-02-07
OR856809.1,2021-02-08
OP855516.1,2021-02-13
OP855404.1,2021-02-18
OP855403.1,2021-02-18
OP855376.1,2021-02-19
MZ169911.1,2021-02-19
OP855377.1,2021-02-21
OP855378.1,2021-02-21
OP855379.1,2021-02-21
OP855517.1,2021-02-21
OR701610.1,2021-02-22
OK235464.1,2021-02-22
OP855381.1,2021-02-23
OP855380.1,2021-02-23
OP855518.1,2021-02-23
OP855382.1,2021-02-24
OP855519.1,2021-02-24
OP855383.1,2021-02-26
OP855509.1,2021-02-26
MZ169912.1,2021-02-26
MZ169915.1,2021-02-26
MZ169914.1,2021-02-26
MZ169916.1,2021-02-26
MZ169913.1,2021-02-26
OP855384.1,2021-02-28
OP855385.1,2021-03-01
OP855386.1,2021-03-01
OP855510.1,2021-03-01
MZ477769.1,2021-03-01
MZ477753.1,2021-03-01
MZ477755.1,2021-03-01
OP855372.1,2021-03-02
MZ477751.1,2021-03-02
MZ477762.1,2021-03-03
MZ477745.1,2021-03-03
MZ397170.1,2021-03-03
MZ169917.1,2021-03-03
PP902359.1,2021-03-05
PQ094793.1,2021-03-05
PQ094818.1,2021-03-05
PQ094832.1,2021-03-05
PQ094851.1,2021-03-05
PQ094852.1,2021-03-05
PQ094853.1,2021-03-05
PQ094865.1,2021-03-05
PQ094877.1,2021-03-05
OP855515.1,2021-03-05
MZ477764.1,2021-03-05
MZ477754.1,2021-03-05
MZ477758.1,2021-03-06
MZ477757.1,2021-03-06
MZ477756.1,2021-03-06
MZ477746.1,2021-03-07
MZ477748.1,2021-03-07
OR856930.1,2021-03-08
OR538898.1,2021-03-09
OR538897.1,2021-03-09
OP855520.1,2021-03-10
OP855373.1,2021-03-11
OP855374.1,2021-03-11
OP855402.1,2021-03-11
OP855511.1,2021-03-11
OP855424.1,2021-03-14
PP902351.1,2021-03-15
OP855512.1,2021-03-15
OP855513.1,2021-03-15
MZ397163.1,2021-03-15
OP855423.1,2021-03-17
OP855521.1,2021-03-17
OP855514.1,2021-03-17
OP855387.1,2021-03-18
OP855425.1,2021-03-19
OR856833.1,2021-03-23
OP855428.1,2021-03-23
OP855427.1,2021-03-23
OR856943.1,2021-03-24
OP855388.1,2021-03-24
OP855414.1,2021-03-25
OP855419.1,2021-03-25
