name,date
PQ203462.1,2015-XX-XX
PQ203463.1,2015-XX-XX
PQ203464.1,2015-XX-XX
PQ203465.1,2015-XX-XX
MN944109.1,2015-XX-XX
MN944110.1,2015-XX-XX
MN944111.1,2015-XX-XX
MN944112.1,2015-XX-XX
MN944113.1,2015-XX-XX
MN944114.1,2015-XX-XX
MN944115.1,2015-XX-XX
MN944116.1,2015-XX-XX
MN944117.1,2015-XX-XX
MN944118.1,2015-XX-XX
MN944119.1,2015-XX-XX
MN944120.1,2015-XX-XX
MN944121.1,2015-XX-XX
MN944122.1,2015-XX-XX
MN944123.1,2015-XX-XX
MN944125.1,2015-XX-XX
MN944126.1,2015-XX-XX
MN944127.1,2015-XX-XX
MN944128.1,2015-XX-XX
MN944129.1,2015-XX-XX
MN944130.1,2015-XX-XX
MN944131.1,2015-XX-XX
MN944132.1,2015-XX-XX
MN944133.1,2015-XX-XX
MN944134.1,2015-XX-XX
MN944135.1,2015-XX-XX
MN944136.1,2015-XX-XX
MN944138.1,2015-XX-XX
MN944139.1,2015-XX-XX
MN944140.1,2015-XX-XX
MN944141.1,2015-XX-XX
MN944142.1,2015-XX-XX
MN944143.1,2015-XX-XX
MN944144.1,2015-XX-XX
MN944145.1,2015-XX-XX
MN944146.1,2015-XX-XX
MN944147.1,2015-XX-XX
MN944148.1,2015-XX-XX
MN944149.1,2015-XX-XX
MN944150.1,2015-XX-XX
MN944151.1,2015-XX-XX
MN944152.1,2015-XX-XX
MN944153.1,2015-XX-XX
MN944154.1,2015-XX-XX
MN944155.1,2015-XX-XX
MN944156.1,2015-XX-XX
MN944157.1,2015-XX-XX
MN944158.1,2015-XX-XX
MN944159.1,2015-XX-XX
MN944160.1,2015-XX-XX
MN944161.1,2015-XX-XX
MN944162.1,2015-XX-XX
MN944163.1,2015-XX-XX
MN944164.1,2015-XX-XX
MN944165.1,2015-XX-XX
MN944166.1,2015-XX-XX
MN944167.1,2015-XX-XX
MN944168.1,2015-XX-XX
MN944169.1,2015-XX-XX
MN944170.1,2015-XX-XX
MN944171.1,2015-XX-XX
MN944172.1,2015-XX-XX
MN944173.1,2015-XX-XX
MN944174.1,2015-XX-XX
MN944175.1,2015-XX-XX
MN944176.1,2015-XX-XX
MN944177.1,2015-XX-XX
MN944178.1,2015-XX-XX
MN944179.1,2015-XX-XX
MN944180.1,2015-XX-XX
MN944181.1,2015-XX-XX
MN944182.1,2015-XX-XX
MN944183.1,2015-XX-XX
MN944184.1,2015-XX-XX
MN944185.1,2015-XX-XX
MN944186.1,2015-XX-XX
MN944187.1,2015-XX-XX
MN944188.1,2015-XX-XX
MN944189.1,2015-XX-XX
MN944190.1,2015-XX-XX
MN944191.1,2015-XX-XX
MN944192.1,2015-XX-XX
MN944193.1,2015-XX-XX
MN944194.1,2015-XX-XX
MN944195.1,2015-XX-XX
MN944196.1,2015-XX-XX
MN944197.1,2015-XX-XX
MN944198.1,2015-XX-XX
MN944199.1,2015-XX-XX
MN944200.1,2015-XX-XX
MN944201.1,2015-XX-XX
MN944202.1,2015-XX-XX
MN944203.1,2015-XX-XX
MN944204.1,2015-XX-XX
MN944205.1,2015-XX-XX
MN944206.1,2015-XX-XX
MN944207.1,2015-XX-XX
MN944208.1,2015-XX-XX
MN944209.1,2015-XX-XX
MN944210.1,2015-XX-XX
MN944211.1,2015-XX-XX
MN944212.1,2015-XX-XX
MN944213.1,2015-XX-XX
MN944214.1,2015-XX-XX
MN944215.1,2015-XX-XX
MN944216.1,2015-XX-XX
MN944218.1,2015-XX-XX
MN944219.1,2015-XX-XX
MN944220.1,2015-XX-XX
MN944221.1,2015-XX-XX
MN944222.1,2015-XX-XX
MN944223.1,2015-XX-XX
MN944224.1,2015-XX-XX
MN944225.1,2015-XX-XX
MN944226.1,2015-XX-XX
MN944227.1,2015-XX-XX
MN944228.1,2015-XX-XX
MN944229.1,2015-XX-XX
MN944230.1,2015-XX-XX
MN944231.1,2015-XX-XX
MN944232.1,2015-XX-XX
MN944233.1,2015-XX-XX
MN944234.1,2015-XX-XX
MN944235.1,2015-XX-XX
MN944236.1,2015-XX-XX
MN944237.1,2015-XX-XX
MN944238.1,2015-XX-XX
MN944239.1,2015-XX-XX
MN944240.1,2015-XX-XX
MN944241.1,2015-XX-XX
MN944242.1,2015-XX-XX
MN944243.1,2015-XX-XX
MN944244.1,2015-XX-XX
MN944245.1,2015-XX-XX
MN944246.1,2015-XX-XX
MN944247.1,2015-XX-XX
MN944248.1,2015-XX-XX
MN944249.1,2015-XX-XX
MN944250.1,2015-XX-XX
MN944251.1,2015-XX-XX
MN944252.1,2015-XX-XX
MN944253.1,2015-XX-XX
MN944254.1,2015-XX-XX
MN944255.1,2015-XX-XX
MN944256.1,2015-XX-XX
MN944257.1,2015-XX-XX
MN944258.1,2015-XX-XX
MN944259.1,2015-XX-XX
MN944260.1,2015-XX-XX
MN944261.1,2015-XX-XX
MN944262.1,2015-XX-XX
MN944263.1,2015-XX-XX
MN944264.1,2015-XX-XX
MN944265.1,2015-XX-XX
MN944266.1,2015-XX-XX
MN944267.1,2015-XX-XX
MN944268.1,2015-XX-XX
MN944269.1,2015-XX-XX
MN944270.1,2015-XX-XX
MN944271.1,2015-XX-XX
MN944272.1,2015-XX-XX
MN944273.1,2015-XX-XX
MN944274.1,2015-XX-XX
MN944275.1,2015-XX-XX
MN944276.1,2015-XX-XX
MN944277.1,2015-XX-XX
MN944278.1,2015-XX-XX
MN944279.1,2015-XX-XX
MN944280.1,2015-XX-XX
MN944281.1,2015-XX-XX
MN944282.1,2015-XX-XX
MN944283.1,2015-XX-XX
MN944285.1,2015-XX-XX
MN944286.1,2015-XX-XX
MN944287.1,2015-XX-XX
MN944288.1,2015-XX-XX
MN944289.1,2015-XX-XX
MN944290.1,2015-XX-XX
MN944291.1,2015-XX-XX
MN944292.1,2015-XX-XX
MN944293.1,2015-XX-XX
MN944294.1,2015-XX-XX
MN944295.1,2015-XX-XX
MN944296.1,2015-XX-XX
MN944297.1,2015-XX-XX
MN944298.1,2015-XX-XX
