name,date
PQ874508.1,2015-01-17
PQ874509.1,2015-01-17
PQ874510.1,2015-01-17
PQ874511.1,2015-01-17
PQ874512.1,2015-01-17
PQ874513.1,2015-01-17
PQ874514.1,2015-01-17
PQ874515.1,2015-01-17
PQ874516.1,2015-01-17
OP121538.1,2015-01-20
OP121539.1,2015-01-20
OR131832.1,2015-02-23
OR131833.1,2015-02-23
OR131834.1,2015-02-23
OP121248.1,2015-02-23
OP121249.1,2015-02-23
OP121250.1,2015-02-23
OP121251.1,2015-02-23
PZ554705.1,2015-03-05
OR132468.1,2015-03-13
OR132469.1,2015-03-13
OR132470.1,2015-03-13
OR132471.1,2015-03-13
OR132472.1,2015-03-13
OR132473.1,2015-03-13
OR132474.1,2015-03-13
OR132475.1,2015-03-13
OP121464.1,2015-03-13
OP121465.1,2015-03-13
OP121466.1,2015-03-13
OP121467.1,2015-03-13
OP121468.1,2015-03-13
OP121469.1,2015-03-13
OP121470.1,2015-03-13
OP121471.1,2015-03-13
OR132113.1,2015-03-23
OR132114.1,2015-03-23
OR132115.1,2015-03-23
OR132116.1,2015-03-23
OP121321.1,2015-03-23
OP121322.1,2015-03-23
OP121323.1,2015-03-23
OP121324.1,2015-03-23
PQ874520.1,2015-03-31
PQ874521.1,2015-03-31
PQ874522.1,2015-03-31
PQ874523.1,2015-03-31
PQ874524.1,2015-03-31
PQ874525.1,2015-03-31
PQ874526.1,2015-03-31
PQ874527.1,2015-03-31
PQ874528.1,2015-03-31
PQ874529.1,2015-03-31
PQ874530.1,2015-03-31
PQ874531.1,2015-03-31
PQ874532.1,2015-03-31
PQ874555.1,2015-04-03
PQ874556.1,2015-04-03
PQ874557.1,2015-04-03
PQ874558.1,2015-04-03
PQ874559.1,2015-04-03
PQ874560.1,2015-04-03
PQ874561.1,2015-04-03
PQ874395.1,2015-04-15
PQ874397.1,2015-04-15
PQ874398.1,2015-04-15
PQ874399.1,2015-04-15
PQ874400.1,2015-04-15
PQ874401.1,2015-04-15
PQ874402.1,2015-04-15
PQ874403.1,2015-04-15
PQ874537.1,2015-04-25
PQ874538.1,2015-04-25
PQ874539.1,2015-04-25
PQ874540.1,2015-04-25
PQ874541.1,2015-04-25
PQ874542.1,2015-04-25
PQ874543.1,2015-04-25
PQ874544.1,2015-04-25
PQ874545.1,2015-04-25
PQ874546.1,2015-04-25
PQ874547.1,2015-04-25
PQ874548.1,2015-04-25
PZ554690.1,2015-05-08
PQ874562.1,2015-05-08
PQ874563.1,2015-05-08
PQ874564.1,2015-05-08
PQ874550.1,2015-06-14
PQ874551.1,2015-06-14
PQ874552.1,2015-06-14
PQ874553.1,2015-06-14
PQ874554.1,2015-06-14
OR132248.1,2015-07-03
OR132249.1,2015-07-03
OR132250.1,2015-07-03
OR132251.1,2015-07-03
OR132252.1,2015-07-03
OR132253.1,2015-07-03
OR132254.1,2015-07-03
OR132255.1,2015-07-03
OP121389.1,2015-07-03
OP121390.1,2015-07-03
OP121391.1,2015-07-03
OP121392.1,2015-07-03
OP121393.1,2015-07-03
OP121394.1,2015-07-03
OP121395.1,2015-07-03
OP121396.1,2015-07-03
MT260082.1,2015-XX-XX
MT260083.1,2015-XX-XX
MT260084.1,2015-XX-XX
MT260085.1,2015-XX-XX
MT260086.1,2015-XX-XX
MT260087.1,2015-XX-XX
MT260088.1,2015-XX-XX
MT260089.1,2015-XX-XX
MT260090.1,2015-XX-XX
MT260091.1,2015-XX-XX
MT260092.1,2015-XX-XX
MT260093.1,2015-XX-XX
MT260094.1,2015-XX-XX
MT260095.1,2015-XX-XX
MT260096.1,2015-XX-XX
